frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2870,17,145.4,654.7,198.2,815.8,0.000,0.7947,1
2870,14,1781.3,666.4,1825.2,859.0,0.000,0.7555,1
2870,11,265.5,683.9,306.3,814.3,0.000,0.7671,1
2870,4,573.7,705.7,668.3,908.5,0.000,0.8297,1
2870,41,300.3,685.3,368.4,845.4,0.000,0.7785,1
2870,3,1648.9,682.6,1710.1,855.6,0.000,0.7171,1
2871,1,906.9,691.3,1022.9,939.3,0.000,0.8351,1
2871,2,1532.5,694.0,1605.6,904.5,0.000,0.7521,1
2871,10,1743.9,685.5,1783.7,870.3,0.000,0.7383,1
2871,19,769.8,709.7,861.2,909.4,0.000,0.8155,1
2871,21,1382.0,727.0,1434.4,877.4,0.000,0.6902,1
2871,17,144.6,654.9,197.4,816.7,0.000,0.7953,1
2871,14,1780.9,666.3,1825.1,859.2,0.000,0.7556,1
2871,11,264.2,684.0,305.0,813.8,0.000,0.7671,1
2871,4,574.9,706.2,671.1,908.7,0.000,0.8297,1
2871,41,298.2,684.9,365.9,844.4,0.000,0.7785,1
2871,3,1651.6,684.1,1711.7,856.5,0.000,0.7171,1
2872,1,917.3,692.4,1028.2,939.1,0.000,0.8335,1
2872,2,1533.8,693.7,1608.6,904.4,0.000,0.7519,1
2872,10,1743.8,685.0,1783.7,870.2,0.000,0.7382,1
2872,19,777.5,711.5,865.4,910.5,0.000,0.8156,1
2872,21,1379.5,727.2,1432.2,877.5,0.000,0.6904,1
2872,17,144.0,655.3,196.3,816.2,0.000,0.7954,1
2872,14,1780.6,666.4,1824.8,859.5,0.000,0.7557,1
2872,11,264.6,683.4,305.7,813.4,0.000,0.7671,1
2872,4,576.5,705.8,673.9,908.9,0.000,0.8297,1
2872,41,298.1,689.0,363.9,843.9,0.000,0.7785,1
2872,3,1654.0,684.4,1712.8,856.6,0.000,0.7171,1
2873,1,925.8,691.6,1033.3,938.0,0.000,0.8316,1
2873,2,1534.3,692.9,1610.3,902.3,0.000,0.7508,1
2873,10,1744.0,685.1,1783.9,870.0,0.000,0.7380,1
2873,19,784.9,713.5,869.9,911.2,0.000,0.8158,1
2873,21,1379.1,730.1,1430.1,874.0,0.000,0.6882,1
2873,17,144.6,654.7,196.0,813.0,0.000,0.7947,1
2873,14,1779.9,665.5,1824.2,859.1,0.000,0.7558,1
2873,11,264.0,683.5,305.1,813.3,0.000,0.7671,1
2873,4,580.0,704.7,677.9,908.9,0.000,0.8297,1
2873,41,294.4,685.9,360.3,842.5,0.000,0.7785,1
2873,3,1658.1,684.2,1715.0,853.8,0.000,0.7171,1
2874,1,936.7,690.7,1042.4,936.6,0.000,0.8292,1
2874,2,1535.6,693.9,1612.7,902.1,0.000,0.7502,1
2874,10,1744.3,686.2,1784.1,869.5,0.000,0.7375,1
2874,19,795.9,713.0,881.1,912.5,0.000,0.8163,1
2874,21,1375.6,728.8,1428.6,876.6,0.000,0.6890,1
2874,17,143.2,656.1,193.0,809.9,0.000,0.7934,1
2874,14,1779.3,665.0,1823.5,859.4,0.000,0.7561,1
2874,11,263.8,683.4,304.5,812.5,0.000,0.7671,1
2874,4,584.1,705.6,680.6,908.9,0.000,0.8297,1
2874,3,1660.9,683.8,1716.1,852.1,0.000,0.7171,1
2874,9,299.9,683.8,346.0,835.5,0.000,0.7771,1
2875,1,946.0,689.5,1052.8,936.9,0.000,0.8275,1
2875,2,1535.3,695.2,1613.6,903.4,0.000,0.7505,1
2875,10,1744.4,686.5,1784.2,869.9,0.000,0.7373,1
2875,19,804.4,713.5,890.0,912.0,0.000,0.8160,1
2875,21,1373.3,728.8,1427.6,877.6,0.000,0.6898,1
2875,17,141.1,656.5,189.1,806.5,0.000,0.7917,1
2875,14,1779.5,666.3,1823.0,858.8,0.000,0.7557,1
2875,11,263.2,683.9,303.7,811.9,0.000,0.7654,1
2875,4,589.9,706.0,684.5,908.7,0.000,0.8297,1
2875,3,1663.3,682.5,1717.8,850.9,0.000,0.7171,1
2875,9,298.9,681.7,346.3,835.8,0.000,0.7771,1
2876,1,954.4,690.3,1063.0,936.7,0.000,0.8258,1
2876,2,1535.7,695.3,1614.6,903.3,0.000,0.7505,1
2876,10,1744.0,685.2,1784.0,869.9,0.000,0.7375,1
2876,19,811.4,714.9,898.3,911.1,0.000,0.8155,1
2876,17,141.5,656.2,186.6,799.6,0.000,0.7886,1
2876,14,1778.7,663.1,1822.6,858.9,0.000,0.7563,1
2876,11,263.6,683.1,304.5,813.0,0.000,0.7655,1
2876,9,297.3,688.2,343.7,835.7,0.000,0.7771,1
2877,1,961.2,693.1,1071.6,936.4,0.000,0.8245,1
2877,2,1536.6,695.7,1615.7,902.4,0.000,0.7501,1
2877,10,1744.1,684.7,1784.1,869.8,0.000,0.7376,1
2877,19,816.8,717.1,905.8,911.1,0.000,0.8150,1
2877,17,142.7,653.6,186.4,795.0,0.000,0.7857,1
2877,14,1778.2,661.1,1822.8,860.9,0.000,0.7574,1
2877,11,263.7,683.2,304.4,814.3,0.000,0.7659,1
2877,9,296.9,682.8,345.1,835.6,0.000,0.7771,1
2877,3,1669.0,682.3,1724.0,854.5,0.000,0.7171,1
2878,1,965.0,695.6,1078.0,936.5,0.000,0.8237,1
2878,2,1538.0,694.8,1617.2,901.2,0.000,0.7494,1
2878,10,1743.7,683.2,1784.1,870.7,0.000,0.7384,1
2878,19,818.7,716.8,910.7,911.1,0.000,0.8147,1
2878,17,142.5,650.0,186.2,793.7,0.000,0.7838,1
2878,14,1778.4,659.9,1823.0,861.2,0.000,0.7583,1
2878,11,263.2,683.1,304.1,816.5,0.000,0.7670,1
2878,9,296.9,681.6,345.5,835.0,0.000,0.7771,1
2878,3,1673.2,682.5,1726.5,853.8,0.000,0.7171,1
2879,1,965.8,696.2,1082.4,937.2,0.000,0.8234,1
2879,2,1541.6,693.5,1619.8,897.7,0.000,0.7474,1
2879,10,1743.5,682.3,1783.9,870.7,0.000,0.7389,1
2879,19,819.6,717.2,914.2,910.9,0.000,0.8143,1
2879,14,1778.0,660.7,1822.2,860.9,0.000,0.7585,1
2879,11,264.4,683.4,305.7,819.4,0.000,0.7685,1
2879,9,295.5,679.7,345.0,835.0,0.000,0.7771,1
2879,3,1677.0,682.3,1729.0,851.3,0.000,0.7171,1
2880,1,965.7,697.1,1085.2,937.5,0.000,0.8234,1
2880,2,1546.1,691.6,1623.7,895.2,0.000,0.7453,1
2880,10,1743.1,684.2,1783.2,871.7,0.000,0.7391,1
2880,19,820.6,717.1,918.2,911.2,0.000,0.8142,1
2880,14,1778.2,661.5,1822.1,861.2,0.000,0.7585,1
2880,11,263.9,682.6,307.2,827.9,0.000,0.7724,1
2880,9,296.8,675.1,345.9,831.9,0.000,0.7771,1
2880,3,1678.5,681.4,1730.1,851.4,0.000,0.7171,1
2881,1,965.5,697.7,1087.8,937.7,0.000,0.8235,1
2881,2,1552.4,690.7,1628.5,892.2,0.000,0.7428,1
2881,10,1743.3,684.7,1783.5,872.7,0.000,0.7395,1
2881,19,821.1,716.4,921.5,912.2,0.000,0.8146,1
2881,14,1779.0,661.8,1822.5,860.3,0.000,0.7583,1
2881,11,263.2,683.8,306.6,828.0,0.000,0.7745,1
2881,9,297.2,674.8,346.2,833.0,0.000,0.7771,1
2881,3,1680.5,682.2,1730.1,847.4,0.000,0.7171,1
2882,1,965.8,697.2,1090.7,938.0,0.000,0.8236,1
2882,2,1557.9,688.1,1633.2,890.8,0.000,0.7408,1
2882,10,1743.4,685.7,1783.4,873.0,0.000,0.7395,1
2882,19,823.4,716.1,925.2,912.2,0.000,0.8146,1
2882,14,1778.9,661.3,1822.4,860.7,0.000,0.7585,1
2882,11,259.6,680.2,304.3,826.2,0.000,0.7761,1
2882,9,300.4,676.7,347.6,831.1,0.000,0.7771,1
2882,3,1681.4,683.1,1729.8,846.0,0.000,0.7171,1
2882,30,128.2,643.8,174.5,849.4,0.000,0.8399,1
2883,1,968.1,697.1,1094.3,937.2,0.000,0.8232,1
2883,2,1562.3,687.1,1636.6,889.8,0.000,0.7392,1
2883,10,1743.7,686.3,1783.7,873.2,0.000,0.7395,1
2883,19,828.2,716.2,929.8,911.8,0.000,0.8141,1
2883,14,1779.2,661.1,1822.8,861.3,0.000,0.7588,1
2883,11,255.0,678.9,301.0,825.3,0.000,0.7773,1
2883,8,1625.8,709.2,1676.2,868.4,0.000,0.7040,1
2883,9,301.5,677.2,348.0,830.6,0.000,0.7771,1
2883,3,1682.2,682.7,1728.9,841.7,0.000,0.7171,1
2883,30,128.7,644.5,175.0,849.3,0.000,0.8399,1
2884,1,972.1,697.1,1099.0,937.6,0.000,0.8230,1
2884,2,1563.9,687.9,1637.7,890.3,0.000,0.7386,1
2884,10,1743.8,687.3,1783.5,872.9,0.000,0.7390,1
2884,19,834.2,716.2,934.6,911.5,0.000,0.8135,1
2884,14,1779.1,660.4,1823.1,861.1,0.000,0.7590,1
2884,11,251.0,678.0,298.7,826.2,0.000,0.7788,1
2884,8,1626.8,707.7,1677.1,868.1,0.000,0.7038,1
2884,9,299.5,678.7,346.1,833.4,0.000,0.7771,1
2884,3,1682.1,683.4,1728.7,843.3,0.000,0.7171,1
2884,30,129.6,646.9,175.8,849.1,0.000,0.8399,1
2885,1,976.2,698.7,1102.5,938.3,0.000,0.8231,1
2885,2,1567.8,689.4,1640.5,889.9,0.000,0.7378,1
2885,10,1743.8,687.8,1783.4,872.8,0.000,0.7386,1
2885,19,841.0,716.8,938.9,911.4,0.000,0.8128,1
2885,14,1779.0,660.2,1823.0,861.6,0.000,0.7593,1
2885,11,248.2,675.6,297.9,826.3,0.000,0.7802,1
2885,8,1630.5,708.2,1679.9,866.4,0.000,0.7024,1
2885,9,298.9,678.7,345.3,833.0,0.000,0.7771,1
2885,3,1682.2,683.1,1729.2,845.3,0.000,0.7171,1
2885,30,130.0,645.7,176.9,848.9,0.000,0.8399,1
2886,1,985.0,697.8,1109.1,937.1,0.000,0.8221,1
2886,2,1571.7,688.1,1643.7,888.4,0.000,0.7368,1
2886,10,1744.0,688.3,1783.5,872.7,0.000,0.7381,1
2886,19,848.3,713.9,944.1,911.2,0.000,0.8120,1
2886,14,1778.8,660.7,1823.1,862.9,0.000,0.7597,1
2886,8,1633.1,706.1,1681.8,864.3,0.000,0.7008,1
2886,9,299.6,678.2,346.0,832.1,0.000,0.7771,1
2886,3,1683.2,681.2,1731.3,848.9,0.000,0.7171,1
2886,30,132.0,645.8,178.6,845.8,0.000,0.8399,1
2886,41,242.1,676.8,303.8,823.9,0.000,0.7785,1
2887,1,992.5,696.8,1113.8,936.5,0.000,0.8209,1
2887,2,1574.0,688.3,1645.4,888.5,0.000,0.7364,1
2887,10,1743.7,688.3,1783.2,872.7,0.000,0.7378,1
2887,19,856.2,713.7,948.7,911.4,0.000,0.8112,1
2887,14,1778.8,660.3,1823.2,862.9,0.000,0.7599,1
2887,8,1635.7,704.2,1683.8,863.1,0.000,0.6996,1
2887,9,300.3,678.5,346.5,831.3,0.000,0.7771,1
2887,3,1683.9,681.2,1732.0,851.2,0.000,0.7171,1
2887,30,132.1,647.2,179.4,847.6,0.000,0.8399,1
2888,1,1000.4,695.2,1118.7,937.0,0.000,0.8200,1
2888,2,1575.3,689.2,1646.2,888.7,0.000,0.7362,1
2888,10,1743.5,688.2,1783.2,873.0,0.000,0.7377,1
2888,19,867.0,712.7,956.6,911.8,0.000,0.8104,1
2888,14,1778.4,661.3,1823.6,865.7,0.000,0.7605,1
2888,8,1639.5,704.4,1685.9,860.6,0.000,0.6978,1
2888,9,301.9,679.0,347.3,829.9,0.000,0.7771,1
2888,3,1685.0,684.1,1731.9,852.1,0.000,0.7171,1
2888,30,132.5,650.3,179.9,848.4,0.000,0.8399,1
2888,11,238.5,680.8,286.6,826.1,0.000,0.7802,1
2888,41,235.9,678.1,297.5,825.1,0.000,0.7785,1
2889,1,1009.8,694.9,1123.4,936.7,0.000,0.8188,1
2889,2,1578.1,688.6,1648.9,889.1,0.000,0.7363,1
2889,10,1743.4,688.0,1783.1,872.8,0.000,0.7375,1
2889,19,872.2,711.7,959.8,911.5,0.000,0.8094,1
2889,14,1777.9,661.3,1823.8,866.7,0.000,0.7608,1
2889,9,301.4,679.1,346.8,829.4,0.000,0.7790,1
2889,3,1685.2,682.3,1731.8,851.5,0.000,0.7171,1
2889,30,132.6,648.9,180.9,848.1,0.000,0.8399,1
2889,11,232.1,679.1,280.6,826.4,0.000,0.7802,1
2890,1,1020.6,692.5,1131.1,935.8,0.000,0.8169,1
2890,2,1581.4,688.0,1650.9,885.8,0.000,0.7347,1
2890,10,1743.5,688.0,1783.2,872.7,0.000,0.7373,1
2890,19,884.6,713.1,970.0,910.7,0.000,0.8077,1
2890,14,1778.4,661.7,1824.5,866.5,0.000,0.7607,1
2890,9,302.9,679.0,347.7,829.1,0.000,0.7784,1
2890,3,1685.8,682.3,1731.2,849.1,0.000,0.7171,1
2890,30,133.3,653.1,181.6,847.8,0.000,0.8399,1
2890,4,673.7,704.6,770.5,915.7,0.000,0.8297,1
2890,8,1646.6,698.8,1693.3,859.9,0.000,0.6978,1
2890,41,227.5,676.3,288.9,825.2,0.000,0.7785,1
2891,1,1034.0,694.1,1140.1,934.9,0.000,0.8148,1
2891,2,1583.0,688.8,1652.3,886.7,0.000,0.7346,1
2891,10,1743.8,687.5,1783.3,871.3,0.000,0.7369,1
2891,19,895.1,713.3,981.0,911.3,0.000,0.8066,1
2891,14,1776.6,661.4,1823.6,867.7,0.000,0.7610,1
2891,9,304.2,679.5,348.4,828.8,0.000,0.7777,1
2891,75,1309.7,728.1,1367.4,882.4,0.000,0.7027,1
2891,30,134.4,654.3,183.4,847.7,0.000,0.8399,1
2891,8,1648.6,697.9,1695.6,861.8,0.000,0.6978,1
2891,11,231.9,682.5,279.2,826.3,0.000,0.7802,1
2892,1,1044.3,695.9,1147.5,934.7,0.000,0.8131,1
2892,2,1587.4,690.0,1656.0,885.5,0.000,0.7337,1
2892,10,1743.9,687.0,1783.5,871.1,0.000,0.7367,1
2892,19,902.6,714.9,989.6,911.4,0.000,0.8056,1
2892,14,1775.5,661.4,1823.4,868.4,0.000,0.7611,1
2892,9,305.2,679.7,348.9,829.4,0.000,0.7775,1
2892,75,1308.2,729.4,1365.1,881.7,0.000,0.7026,1
2892,55,1250.2,716.0,1323.4,882.7,0.000,0.7071,1
2892,30,140.6,653.0,189.9,848.0,0.000,0.8399,1
2892,8,1651.9,697.3,1699.3,862.9,0.000,0.6978,1
2892,11,230.9,681.2,277.9,824.6,0.000,0.7802,1
2892,4,689.1,704.3,781.6,917.6,0.000,0.8297,1
2893,1,1052.3,696.7,1155.4,936.6,0.000,0.8126,1
2893,2,1589.7,687.7,1658.8,885.0,0.000,0.7333,1
2893,10,1743.7,686.8,1783.5,871.4,0.000,0.7368,1
2893,19,907.7,716.6,996.7,911.6,0.000,0.8048,1
2893,14,1776.7,662.0,1824.8,868.0,0.000,0.7608,1
2893,9,305.0,679.5,348.6,828.6,0.000,0.7770,1
2893,75,1305.4,729.6,1363.0,881.6,0.000,0.7026,1
2893,55,1248.8,715.4,1323.8,882.0,0.000,0.7071,1
2893,30,142.2,657.4,191.0,847.9,0.000,0.8399,1
2893,8,1654.3,687.7,1703.5,860.6,0.000,0.6978,1
2893,11,225.3,675.4,273.4,824.7,0.000,0.7802,1
2893,4,699.4,702.1,787.5,917.6,0.000,0.8297,1
2894,1,1058.8,697.7,1161.7,935.0,0.000,0.8111,1
2894,2,1591.2,685.9,1660.4,884.8,0.000,0.7331,1
2894,10,1743.7,686.6,1783.5,872.0,0.000,0.7370,1
2894,19,910.9,717.7,1001.6,910.3,0.000,0.8034,1
2894,14,1777.3,662.0,1825.1,866.8,0.000,0.7604,1
2894,9,305.6,679.3,349.0,828.3,0.000,0.7766,1
2894,55,1245.0,715.1,1320.8,881.9,0.000,0.7072,1
2894,30,145.9,655.3,195.2,847.6,0.000,0.8399,1
2894,8,1657.2,690.6,1706.2,860.6,0.000,0.6978,1
2894,11,221.4,672.8,270.2,825.5,0.000,0.7802,1
2894,4,709.2,700.0,793.7,916.4,0.000,0.8297,1
2895,1,1064.5,700.2,1168.0,934.9,0.000,0.8103,1
2895,2,1593.5,686.8,1662.1,884.1,0.000,0.7326,1
2895,10,1743.5,687.7,1783.1,872.3,0.000,0.7369,1
2895,19,911.5,720.0,1004.3,911.3,0.000,0.8033,1
2895,14,1777.5,661.7,1825.6,866.6,0.000,0.7602,1
2895,9,305.8,679.9,349.0,828.1,0.000,0.7762,1
2895,55,1243.0,715.1,1318.9,881.7,0.000,0.7071,1
2895,30,149.2,661.1,197.2,847.7,0.000,0.8399,1
2895,8,1658.8,690.6,1708.3,860.8,0.000,0.6978,1
2895,11,218.6,677.0,266.5,826.1,0.000,0.7802,1
2895,4,716.2,699.4,799.6,917.2,0.000,0.8297,1
2895,17,124.1,658.3,164.9,798.4,0.000,0.7838,1
2896,1,1067.9,701.8,1173.1,935.7,0.000,0.8102,1
2896,2,1596.5,687.3,1663.6,880.7,0.000,0.7306,1
2896,10,1743.7,688.4,1783.2,872.5,0.000,0.7368,1
2896,19,912.9,721.1,1008.0,912.0,0.000,0.8034,1
2896,14,1777.7,662.1,1825.5,866.3,0.000,0.7599,1
2896,9,305.6,679.1,349.1,829.1,0.000,0.7763,1
2896,55,1239.9,714.1,1315.4,882.0,0.000,0.7074,1
2896,93,1477.1,700.9,1536.0,879.0,0.000,0.7110,1
2896,30,151.5,657.4,200.8,847.8,0.000,0.8399,1
2896,8,1660.9,698.3,1708.9,860.3,0.000,0.6978,1
2896,4,726.2,700.3,810.3,918.1,0.000,0.8297,1
2896,17,123.8,656.6,164.2,799.8,0.000,0.7838,1
2896,41,204.8,670.2,266.5,824.7,0.000,0.7785,1
2896,75,1293.7,730.1,1352.8,882.7,0.000,0.7026,1
2897,1,1070.5,702.1,1177.9,935.8,0.000,0.8101,1
2897,2,1598.7,687.1,1664.8,879.1,0.000,0.7292,1
2897,10,1744.0,687.6,1783.5,872.2,0.000,0.7368,1
2897,19,913.6,720.0,1011.6,912.1,0.000,0.8034,1
2897,14,1777.9,662.6,1825.5,866.1,0.000,0.7596,1
2897,9,306.0,678.5,349.4,828.4,0.000,0.7762,1
2897,55,1238.1,711.2,1313.9,882.0,0.000,0.7078,1
2897,93,1473.1,699.4,1533.0,879.1,0.000,0.7116,1
2897,30,152.8,661.6,201.5,847.7,0.000,0.8182,1
2897,8,1660.9,694.7,1710.2,859.3,0.000,0.6978,1
2897,4,734.1,704.2,820.0,917.9,0.000,0.8297,1
2897,17,124.2,657.1,163.4,798.8,0.000,0.7838,1
2897,41,202.1,672.0,262.5,822.3,0.000,0.7785,1
2897,75,1290.2,726.8,1349.8,880.3,0.000,0.7026,1
2898,1,1073.3,701.7,1183.5,935.8,0.000,0.8098,1
2898,2,1600.0,684.7,1665.9,877.9,0.000,0.7286,1
2898,10,1744.0,688.4,1783.4,872.8,0.000,0.7368,1
2898,19,914.7,718.4,1014.6,911.1,0.000,0.8028,1
2898,9,305.9,678.0,349.5,828.2,0.000,0.7761,1
2898,93,1469.0,698.1,1529.3,878.7,0.000,0.7119,1
2898,30,154.0,665.9,201.8,847.7,0.000,0.8176,1
2898,8,1661.7,695.8,1711.2,858.8,0.000,0.6978,1
2898,4,738.9,704.5,828.4,917.5,0.000,0.8297,1
2898,17,124.7,657.2,163.2,798.8,0.000,0.7838,1
2898,41,200.1,675.8,259.8,823.5,0.000,0.7785,1
2898,75,1283.9,725.3,1344.5,881.7,0.000,0.7026,1
2899,1,1076.8,702.0,1189.3,935.2,0.000,0.8092,1
2899,2,1601.5,683.6,1666.8,877.4,0.000,0.7285,1
2899,10,1744.1,686.8,1783.9,873.1,0.000,0.7373,1
2899,19,916.6,716.7,1018.2,911.1,0.000,0.8024,1
2899,9,304.4,678.8,348.0,828.0,0.000,0.7760,1
2899,93,1466.4,697.6,1526.0,878.6,0.000,0.7120,1
2899,30,155.1,663.9,203.3,846.7,0.000,0.8170,1
2899,8,1663.2,698.4,1712.3,857.9,0.000,0.6978,1
2899,4,741.3,706.0,834.5,918.1,0.000,0.8297,1
2899,17,124.7,659.1,161.6,797.2,0.000,0.7838,1
2899,41,197.5,674.4,257.6,822.5,0.000,0.7785,1
2899,75,1278.9,725.6,1338.8,881.0,0.000,0.7026,1
2899,14,1779.5,662.2,1826.2,863.0,0.000,0.7596,1
2899,55,1230.6,709.6,1304.0,882.0,0.000,0.7078,1
2900,1,1081.3,701.7,1196.2,935.9,0.000,0.8091,1
2900,2,1603.9,683.4,1668.2,877.1,0.000,0.7285,1
2900,10,1743.9,685.5,1784.1,873.4,0.000,0.7380,1
2900,19,922.1,722.1,1021.1,911.0,0.000,0.8018,1
2900,9,303.9,679.4,347.6,828.3,0.000,0.7760,1
2900,93,1463.6,697.2,1522.1,877.8,0.000,0.7115,1
2900,30,156.2,660.9,204.8,845.7,0.000,0.8166,1
2900,8,1665.2,694.9,1715.1,856.8,0.000,0.6978,1
2900,4,741.7,707.7,838.3,919.1,0.000,0.8297,1
2900,17,124.4,659.4,159.6,794.6,0.000,0.7838,1
2900,41,195.9,674.3,256.1,823.0,0.000,0.7785,1
2900,75,1272.4,724.7,1331.6,881.6,0.000,0.7026,1
2900,14,1779.9,663.5,1826.5,864.1,0.000,0.7596,1
2900,55,1228.6,709.1,1299.0,881.7,0.000,0.7078,1
2901,1,1087.7,702.2,1203.6,935.9,0.000,0.8088,1
2901,2,1605.7,683.1,1669.2,877.2,0.000,0.7287,1
2901,10,1743.9,684.9,1784.1,873.3,0.000,0.7384,1
2901,19,928.2,722.3,1025.6,910.3,0.000,0.8007,1
2901,9,304.8,679.6,348.5,828.0,0.000,0.7757,1
2901,93,1461.1,698.3,1519.1,878.8,0.000,0.7117,1
2901,30,156.7,657.2,206.0,844.9,0.000,0.8163,1
2901,8,1668.6,699.8,1716.4,855.3,0.000,0.6978,1
2901,4,741.9,709.9,841.4,919.6,0.000,0.8297,1
2901,17,124.0,659.6,157.7,792.9,0.000,0.7838,1
2901,41,194.5,672.6,255.1,823.2,0.000,0.7785,1
2901,75,1267.4,723.9,1325.0,880.8,0.000,0.7026,1
2901,14,1779.9,663.6,1826.8,865.1,0.000,0.7596,1
2901,55,1225.8,709.8,1293.6,883.7,0.000,0.7078,1
2902,1,1093.6,701.9,1208.0,932.5,0.000,0.8065,1
2902,2,1608.2,682.6,1670.9,876.9,0.000,0.7291,1
2902,10,1743.5,681.9,1784.2,873.4,0.000,0.7395,1
2902,19,934.2,716.5,1031.9,910.0,0.000,0.7997,1
2902,9,303.8,679.5,348.0,828.6,0.000,0.7759,1
2902,93,1456.4,698.9,1513.8,878.3,0.000,0.7114,1
2902,30,158.4,661.0,206.8,844.4,0.000,0.8157,1
2902,8,1671.4,696.0,1719.8,855.5,0.000,0.6978,1
2902,4,740.8,709.7,843.3,919.6,0.000,0.8297,1
2902,17,123.1,659.6,156.1,794.2,0.000,0.7838,1
2902,41,194.0,672.2,253.7,822.7,0.000,0.7785,1
2902,75,1261.4,721.7,1318.6,880.5,0.000,0.7026,1
2902,14,1780.4,663.3,1827.4,865.0,0.000,0.7596,1
2902,55,1223.2,709.4,1288.2,882.8,0.000,0.7078,1
2903,1,1100.2,700.7,1212.6,929.3,0.000,0.8032,1
2903,2,1611.0,682.2,1673.2,876.4,0.000,0.7295,1
2903,10,1743.3,679.0,1784.7,874.4,0.000,0.7412,1
2903,19,942.9,713.4,1038.5,909.9,0.000,0.7985,1
2903,9,302.7,680.2,347.0,828.9,0.000,0.7760,1
2903,93,1450.6,699.9,1507.7,878.0,0.000,0.7109,1
2903,30,159.0,662.7,207.3,843.7,0.000,0.8150,1
2903,8,1675.3,696.6,1722.7,854.6,0.000,0.6978,1
2903,4,741.1,709.3,846.0,919.7,0.000,0.8297,1
2903,17,123.2,660.0,155.2,795.0,0.000,0.7838,1
2903,75,1257.2,721.2,1315.0,883.3,0.000,0.7026,1
2903,14,1780.6,663.3,1827.7,864.7,0.000,0.7596,1
2903,55,1219.0,708.9,1282.1,881.0,0.000,0.7078,1
2903,11,201.2,671.8,249.1,819.3,0.000,0.7802,1
2904,1,1106.1,700.2,1216.4,926.7,0.000,0.7997,1
2904,2,1614.3,682.2,1676.6,876.4,0.000,0.7299,1
2904,10,1742.8,677.6,1784.8,875.1,0.000,0.7428,1
2904,19,954.6,712.9,1046.9,910.9,0.000,0.7977,1
2904,9,302.4,680.2,346.8,829.1,0.000,0.7762,1
2904,93,1442.7,700.2,1500.7,878.4,0.000,0.7108,1
2904,30,159.6,664.2,208.2,843.5,0.000,0.8143,1
2904,8,1678.3,699.7,1724.1,853.7,0.000,0.6978,1
2904,4,742.8,710.1,848.7,919.5,0.000,0.8297,1
2904,17,123.7,660.6,154.4,794.5,0.000,0.7838,1
2904,75,1253.7,721.8,1310.8,882.8,0.000,0.7026,1
2904,14,1780.3,663.5,1827.4,865.1,0.000,0.7596,1
2904,55,1212.5,708.6,1276.2,882.9,0.000,0.7078,1
2905,1,1112.2,699.0,1221.3,927.0,0.000,0.7975,1
2905,2,1618.4,683.9,1681.2,876.4,0.000,0.7297,1
2905,10,1742.8,677.3,1784.9,875.5,0.000,0.7438,1
2905,19,964.9,713.5,1053.5,910.8,0.000,0.7964,1
2905,9,302.2,680.8,346.7,829.0,0.000,0.7762,1
2905,93,1434.3,701.6,1494.3,879.2,0.000,0.7110,1
2905,30,159.0,661.8,209.7,844.4,0.000,0.8144,1
2905,8,1680.3,699.9,1725.5,853.0,0.000,0.7048,1
2905,4,748.0,709.8,854.0,919.9,0.000,0.8297,1
2905,75,1252.0,723.3,1308.2,882.0,0.000,0.7026,1
2905,14,1779.7,663.8,1826.9,865.4,0.000,0.7596,1
2905,55,1205.4,709.9,1269.9,884.6,0.000,0.7078,1
2906,1,1114.9,698.8,1222.1,926.9,0.000,0.7956,1
2906,2,1620.2,686.8,1683.4,876.3,0.000,0.7289,1
2906,10,1742.8,675.4,1785.2,875.2,0.000,0.7449,1
2906,19,972.4,713.7,1058.2,910.5,0.000,0.7950,1
2906,9,301.6,680.1,346.5,829.0,0.000,0.7763,1
2906,93,1428.7,702.7,1490.8,878.7,0.000,0.7104,1
2906,30,160.7,663.9,212.2,845.3,0.000,0.8143,1
2906,99,266.3,684.3,306.3,814.2,0.000,0.7668,1
2906,8,1683.1,701.0,1727.8,853.4,0.000,0.7042,1
2906,4,753.6,706.9,859.8,920.2,0.000,0.8297,1
2906,75,1246.8,723.3,1304.1,883.4,0.000,0.7026,1
2906,14,1779.0,663.5,1826.6,865.5,0.000,0.7596,1
2906,55,1199.0,710.3,1264.0,884.1,0.000,0.7078,1
2907,1,1116.5,697.1,1222.2,926.2,0.000,0.7937,1
2907,2,1620.5,685.7,1685.0,875.5,0.000,0.7287,1
2907,10,1743.4,678.4,1784.9,874.1,0.000,0.7446,1
2907,19,980.2,712.6,1066.5,912.0,0.000,0.7945,1
2907,9,302.3,681.0,347.0,829.5,0.000,0.7764,1
2907,93,1423.5,702.3,1488.4,878.7,0.000,0.7102,1
2907,30,160.8,667.0,212.7,845.1,0.000,0.8139,1
2907,99,266.6,684.3,306.7,814.6,0.000,0.7667,1
2907,8,1685.4,701.9,1729.5,853.4,0.000,0.7035,1
2907,4,762.5,703.9,867.4,919.9,0.000,0.8291,1
2907,75,1241.3,722.7,1299.9,883.4,0.000,0.7026,1
2907,14,1779.3,663.8,1826.8,865.0,0.000,0.7596,1
2907,55,1197.4,711.1,1262.8,883.2,0.000,0.7078,1
2907,17,126.2,663.1,151.8,776.2,0.000,0.7838,1
2908,1,1122.5,699.3,1225.1,925.8,0.000,0.7921,1
2908,2,1620.2,684.8,1685.9,875.2,0.000,0.7288,1
