frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
6832,356,960.9,715.3,996.8,792.7,0.000,0.4839,0
6832,349,745.6,709.1,767.1,759.8,0.000,0.5445,1
6833,332,254.0,639.2,362.0,948.2,0.000,0.8731,1
6833,351,822.8,710.8,847.9,797.6,0.000,0.5469,1
6833,353,1746.8,621.0,1854.1,1014.0,0.000,0.8305,1
6833,327,880.6,718.0,907.9,788.1,0.000,0.4867,0
6833,356,960.3,715.4,996.0,792.7,0.000,0.4851,0
6833,349,747.3,709.0,768.8,759.0,0.000,0.5445,1
6834,332,257.7,639.6,365.4,948.7,0.000,0.8738,1
6834,351,823.0,710.4,848.1,797.5,0.000,0.5468,1
6834,353,1739.9,624.4,1849.3,1013.6,0.000,0.8307,1
6834,327,878.5,718.0,905.9,788.5,0.000,0.4872,0
6834,356,958.1,717.2,992.8,792.3,0.000,0.4855,0
6834,349,749.1,709.0,771.9,761.1,0.000,0.5445,1
6835,332,260.9,638.7,369.4,949.4,0.000,0.8744,1
6835,351,823.0,710.4,848.1,797.7,0.000,0.5469,1
6835,353,1737.3,626.7,1848.9,1012.9,0.000,0.8308,1
6835,327,875.9,717.9,903.1,787.9,0.000,0.4874,0
6835,356,957.6,719.1,991.2,792.3,0.000,0.4858,0
6835,349,749.6,708.9,772.7,760.7,0.000,0.5445,1
6836,332,262.8,637.6,372.2,949.6,0.000,0.8747,1
6836,351,824.7,710.8,846.4,784.5,0.000,0.5396,1
6836,353,1733.2,627.5,1846.6,1013.3,0.000,0.8310,1
6836,327,874.7,717.5,902.2,788.2,0.000,0.4880,0
6836,356,955.7,717.0,989.9,792.4,0.000,0.4861,0
6836,349,751.2,708.9,775.1,761.9,0.000,0.5445,1
6837,332,265.1,634.9,376.3,948.9,0.000,0.8745,1
6837,351,825.9,711.0,844.8,773.1,0.000,0.5304,1
6837,353,1728.8,627.9,1842.9,1013.3,0.000,0.8312,1
6837,327,874.0,715.6,901.8,786.8,0.000,0.4877,0
6837,356,955.8,717.1,989.6,792.6,0.000,0.4862,0
6837,349,753.3,710.1,776.1,759.7,0.000,0.5445,1
6838,332,265.9,634.2,379.2,949.6,0.000,0.8747,1
6838,351,826.1,711.0,844.4,769.2,0.000,0.5215,1
6838,353,1724.5,629.4,1838.4,1013.2,0.000,0.8314,1
6838,356,955.2,717.0,988.8,792.5,0.000,0.4863,0
6838,349,755.7,711.7,776.1,755.1,0.000,0.5445,1
6839,332,265.8,634.2,381.2,950.0,0.000,0.8749,1
6839,351,826.2,711.1,844.2,766.4,0.000,0.5128,1
6839,353,1722.0,630.5,1836.6,1013.8,0.000,0.8317,1
6839,356,956.6,716.4,990.1,792.5,0.000,0.4864,0
6839,327,869.2,713.8,895.7,782.5,0.000,0.4877,0
6840,332,264.8,632.8,383.5,951.8,0.000,0.8756,1
6840,351,826.4,711.3,843.9,763.2,0.000,0.5040,1
6840,353,1714.5,629.0,1830.8,1014.7,0.000,0.8321,1
6840,356,959.4,714.5,993.1,791.9,0.000,0.4863,0
6840,327,869.4,714.0,893.3,776.3,0.000,0.4877,0
6841,332,263.6,633.9,385.6,957.1,0.000,0.8776,1
6841,351,826.2,711.1,844.3,763.2,0.000,0.4965,0
6841,353,1706.8,630.5,1823.5,1014.2,0.000,0.8322,1
6841,356,961.6,714.5,994.2,790.5,0.000,0.4855,0
6841,327,868.5,713.9,890.9,772.6,0.000,0.4877,0
6842,332,262.3,635.2,387.2,962.1,0.000,0.8799,1
6842,351,826.3,710.9,844.7,762.9,0.000,0.4898,0
6842,353,1696.0,628.2,1814.9,1014.3,0.000,0.8323,1
6842,327,868.8,713.1,891.2,771.3,0.000,0.4877,0
6843,332,261.4,636.4,388.4,965.5,0.000,0.8820,1
6843,351,827.1,710.9,843.9,755.9,0.000,0.4817,0
6843,353,1687.4,627.4,1808.4,1014.0,0.000,0.8322,1
6843,327,865.8,712.4,888.0,768.2,0.000,0.4877,0
6844,332,261.0,637.2,389.7,967.6,0.000,0.8837,1
6844,351,828.9,710.7,844.3,749.5,0.000,0.4732,0
6844,353,1683.2,626.0,1805.6,1013.8,0.000,0.8320,1
6844,327,863.8,712.7,885.6,765.4,0.000,0.4877,0
6844,348,682.4,711.3,697.2,740.1,0.000,0.5235,1
6845,332,260.7,637.6,390.3,967.2,0.000,0.8845,1
6845,351,830.1,710.6,843.4,741.6,0.000,0.4638,0
6845,353,1674.8,623.3,1799.9,1012.8,0.000,0.8316,1
6845,327,863.4,714.9,881.9,758.6,0.000,0.4877,0
6846,332,262.0,637.8,392.4,967.4,0.000,0.8851,1
6846,351,829.8,710.8,841.9,737.2,0.000,0.4545,0
6846,353,1666.5,621.5,1793.7,1013.0,0.000,0.8313,1
6847,332,261.7,638.0,393.4,968.4,0.000,0.8858,1
6847,353,1657.3,620.8,1786.5,1013.5,0.000,0.8314,1
6848,332,262.3,638.1,395.0,969.0,0.000,0.8864,1
6848,353,1650.0,622.7,1780.0,1014.2,0.000,0.8317,1
6849,332,263.7,638.2,397.1,969.2,0.000,0.8867,1
6849,353,1647.6,624.3,1777.3,1014.4,0.000,0.8319,1
6850,332,264.7,637.4,398.9,969.1,0.000,0.8869,1
6850,353,1641.9,628.4,1770.5,1014.2,0.000,0.8322,1
6850,349,769.9,712.0,789.2,748.8,0.000,0.5445,1
6851,332,264.7,636.5,400.0,969.3,0.000,0.8870,1
6851,353,1631.3,631.4,1760.7,1014.4,0.000,0.8326,1
6851,349,769.4,712.0,791.0,751.8,0.000,0.5445,1
6852,332,265.3,635.5,401.5,969.2,0.000,0.8870,1
6852,353,1621.0,632.4,1751.2,1013.1,0.000,0.8326,1
6852,349,767.4,711.9,792.5,756.1,0.000,0.5445,1
6853,332,266.5,634.3,403.4,968.6,0.000,0.8868,1
6853,353,1612.6,634.1,1743.3,1012.5,0.000,0.8327,1
6854,332,270.7,632.8,407.6,968.8,0.000,0.8866,1
6854,353,1604.1,633.4,1736.2,1012.9,0.000,0.8330,1
6855,332,274.3,632.1,410.8,969.9,0.000,0.8867,1
6855,353,1597.0,630.5,1731.6,1012.3,0.000,0.8330,1
6856,332,277.7,631.9,413.8,972.1,0.000,0.8872,1
6856,353,1589.5,628.9,1726.7,1012.9,0.000,0.8334,1
6857,332,280.9,632.2,415.6,972.9,0.000,0.8875,1
6857,353,1578.5,626.9,1717.4,1012.1,0.000,0.8334,1
6858,332,284.1,632.9,417.2,972.9,0.000,0.8877,1
6858,353,1569.6,625.0,1708.8,1007.5,0.000,0.8321,1
6859,332,287.7,634.5,419.3,974.2,0.000,0.8881,1
6859,353,1560.6,622.0,1701.2,1003.9,0.000,0.8305,1
6860,332,290.9,635.9,420.7,975.3,0.000,0.8886,1
6860,353,1552.5,618.9,1693.5,997.4,0.000,0.8276,1
6861,332,295.9,637.8,423.5,975.5,0.000,0.8889,1
6861,353,1542.8,617.6,1684.9,994.3,0.000,0.8253,1
6862,332,300.8,638.9,426.9,975.7,0.000,0.8891,1
6862,353,1532.8,618.5,1676.4,993.8,0.000,0.8240,1
6863,332,303.7,640.4,428.4,975.8,0.000,0.8893,1
6863,353,1524.1,620.3,1668.6,992.6,0.000,0.8229,1
6864,332,307.4,641.4,431.5,975.7,0.000,0.8894,1
6864,353,1515.5,621.7,1661.7,991.6,0.000,0.8219,1
6865,332,310.6,641.4,435.1,976.0,0.000,0.8895,1
6865,353,1504.3,624.8,1650.8,990.9,0.000,0.8214,1
6865,366,712.4,710.1,743.0,784.0,0.000,0.5501,1
6866,332,315.3,640.8,440.4,976.7,0.000,0.8897,1
6866,353,1493.8,627.5,1640.5,990.6,0.000,0.8211,1
6866,366,712.6,710.0,743.5,783.7,0.000,0.5498,1
6867,332,318.0,639.4,444.5,977.5,0.000,0.8898,1
6867,353,1480.6,630.9,1627.7,990.7,0.000,0.8212,1
6867,366,715.5,712.0,746.1,783.7,0.000,0.5486,1
6867,367,813.7,711.6,856.4,794.4,0.000,0.5264,1
6868,332,320.5,639.0,448.5,978.1,0.000,0.8900,1
6868,353,1467.2,635.9,1614.5,991.3,0.000,0.8218,1
6868,366,717.6,711.8,748.7,783.9,0.000,0.5476,1
6868,367,813.8,711.0,855.8,795.7,0.000,0.5301,1
6869,332,321.9,638.3,452.1,978.5,0.000,0.8901,1
6869,353,1453.4,636.0,1603.0,992.9,0.000,0.8229,1
6869,366,718.4,711.0,749.7,783.7,0.000,0.5468,1
6869,367,814.0,710.5,854.8,795.8,0.000,0.5332,1
6870,332,322.2,636.3,455.8,978.8,0.000,0.8902,1
6870,353,1440.6,637.5,1591.7,994.5,0.000,0.8243,1
6870,366,719.4,710.9,750.5,783.3,0.000,0.5458,1
6870,367,813.7,710.6,854.0,797.4,0.000,0.5367,1
6871,332,322.2,634.7,459.6,978.9,0.000,0.8901,1
6871,353,1426.9,638.2,1579.9,996.5,0.000,0.8260,1
6871,366,721.7,711.3,752.3,783.1,0.000,0.5446,1
6871,367,813.1,710.8,852.8,798.4,0.000,0.5402,1
6872,332,323.5,636.2,463.9,978.8,0.000,0.8902,1
6872,353,1412.3,635.3,1568.7,1000.2,0.000,0.8286,1
6872,366,724.8,711.0,755.3,784.0,0.000,0.5439,1
6872,367,814.2,710.6,852.7,798.1,0.000,0.5427,1
6872,368,169.5,610.3,227.7,858.4,0.000,0.8329,1
6873,332,324.0,636.0,468.2,979.2,0.000,0.8903,1
6873,353,1397.6,633.7,1556.5,1002.1,0.000,0.8309,1
6873,366,726.2,711.0,756.3,784.2,0.000,0.5432,1
6873,367,814.7,711.0,852.4,799.2,0.000,0.5453,1
6873,368,171.3,609.9,231.5,858.2,0.000,0.8330,1
6874,332,324.3,635.0,472.1,978.6,0.000,0.8901,1
6874,353,1384.4,632.0,1545.6,1003.9,0.000,0.8332,1
6874,366,727.4,710.8,757.7,785.3,0.000,0.5431,1
6874,367,816.3,711.4,852.6,798.7,0.000,0.5466,1
6874,368,172.3,610.9,234.2,858.6,0.000,0.8330,1
6875,332,325.2,634.7,476.8,979.2,0.000,0.8902,1
6875,353,1370.7,630.4,1534.0,1005.5,0.000,0.8354,1
6875,366,731.4,712.2,760.5,784.6,0.000,0.5419,1
6875,367,817.6,712.0,852.1,797.2,0.000,0.5463,1
6875,368,171.0,610.9,235.2,861.4,0.000,0.8337,1
6876,332,327.0,634.8,481.5,979.1,0.000,0.8901,1
6876,353,1356.4,627.3,1525.1,1014.4,0.000,0.8406,1
6876,366,733.6,713.8,761.6,783.8,0.000,0.5403,1
6876,367,818.7,712.2,851.7,795.7,0.000,0.5449,1
6876,368,170.1,610.3,236.6,864.1,0.000,0.8346,1
6877,332,328.2,635.5,485.4,978.8,0.000,0.8901,1
6877,353,1342.7,625.4,1515.0,1021.3,0.000,0.8459,1
6877,366,734.8,713.2,763.3,785.0,0.000,0.5396,1
6877,367,819.2,712.6,851.0,795.1,0.000,0.5435,1
6877,368,170.0,613.6,237.7,865.0,0.000,0.8349,1
6878,332,330.1,636.6,490.1,979.6,0.000,0.8903,1
6878,353,1328.4,625.1,1504.6,1029.3,0.000,0.8519,1
6878,366,736.6,712.8,765.5,785.3,0.000,0.5391,1
6878,367,818.3,712.6,850.1,796.5,0.000,0.5432,1
6878,368,168.8,613.8,238.4,867.1,0.000,0.8356,1
6879,332,332.0,636.8,494.9,979.5,0.000,0.8903,1
6879,353,1316.3,626.2,1494.2,1034.5,0.000,0.8571,1
6879,366,738.1,714.4,766.4,784.8,0.000,0.5380,1
6879,367,817.8,711.2,850.0,797.3,0.000,0.5438,1
6879,368,167.7,613.9,238.6,868.9,0.000,0.8364,1
6880,332,335.1,636.7,501.1,981.2,0.000,0.8907,1
6880,353,1304.7,626.3,1483.2,1036.7,0.000,0.8610,1
6880,366,739.3,714.8,767.9,785.3,0.000,0.5372,1
6880,367,816.6,710.2,849.0,797.6,0.000,0.5446,1
6880,368,166.8,615.8,238.7,870.9,0.000,0.8371,1
6881,332,337.3,635.5,506.3,982.1,0.000,0.8910,1
6881,353,1291.9,629.1,1469.4,1037.7,0.000,0.8640,1
6881,366,741.9,715.4,771.6,785.8,0.000,0.5365,1
6881,367,816.7,709.9,848.9,797.7,0.000,0.5454,1
6881,368,166.6,615.3,239.6,871.7,0.000,0.8377,1
6882,332,340.4,634.2,512.2,983.5,0.000,0.8914,1
6882,353,1278.3,632.1,1455.0,1038.1,0.000,0.8665,1
6882,366,743.3,716.5,773.5,786.1,0.000,0.5358,1
6882,367,816.5,709.9,848.2,796.7,0.000,0.5454,1
6882,368,168.0,615.4,242.1,872.6,0.000,0.8382,1
6882,376,796.7,715.0,817.0,792.2,0.000,0.5385,1
6883,332,344.2,632.3,518.2,984.5,0.000,0.8916,1
6883,353,1265.0,635.7,1440.6,1038.6,0.000,0.8687,1
6883,366,744.0,716.0,774.7,785.1,0.000,0.5347,1
6883,367,816.3,710.1,847.5,795.3,0.000,0.5446,1
6883,368,170.0,618.5,244.8,873.0,0.000,0.8382,1
6884,332,348.0,628.9,524.4,986.1,0.000,0.8919,1
6884,353,1252.1,638.1,1427.2,1038.8,0.000,0.8705,1
6884,366,744.9,716.1,775.7,784.6,0.000,0.5336,1
6884,367,816.2,709.7,847.5,795.3,0.000,0.5440,1
6884,368,171.0,616.8,247.8,873.7,0.000,0.8385,1
6885,332,352.3,625.9,530.6,988.4,0.000,0.8923,1
6885,353,1233.6,639.6,1410.0,1039.3,0.000,0.8723,1
6885,367,817.0,709.7,847.9,794.8,0.000,0.5430,1
6885,368,171.1,615.4,249.4,874.2,0.000,0.8389,1
6886,332,358.0,624.1,537.0,991.5,0.000,0.8930,1
6886,353,1218.9,640.1,1396.7,1040.2,0.000,0.8740,1
6886,367,817.5,709.8,848.4,795.1,0.000,0.5424,1
6886,368,171.2,613.7,251.1,874.6,0.000,0.8394,1
6886,366,752.6,715.4,782.6,783.9,0.000,0.5336,1
6887,332,365.7,621.3,545.0,995.3,0.000,0.8940,1
6887,353,1207.0,639.4,1385.4,1040.3,0.000,0.8754,1
6887,367,817.8,710.3,848.6,795.4,0.000,0.5418,1
6887,368,172.0,612.8,253.4,874.6,0.000,0.8397,1
6888,332,373.0,620.4,552.0,1001.6,0.000,0.8958,1
6888,353,1201.1,637.5,1378.6,1039.3,0.000,0.8761,1
6888,367,817.8,710.4,848.5,795.3,0.000,0.5413,1
6888,368,173.0,610.9,255.6,874.4,0.000,0.8399,1
6888,366,756.9,713.7,787.7,784.9,0.000,0.5336,1
6889,332,380.3,620.1,558.4,1008.2,0.000,0.8979,1
6889,353,1191.1,634.7,1367.6,1037.9,0.000,0.8765,1
6889,367,818.2,710.4,849.2,796.3,0.000,0.5415,1
6889,368,173.2,609.6,256.7,873.6,0.000,0.8401,1
6889,366,759.3,713.9,789.1,784.5,0.000,0.5336,1
6890,332,385.3,620.4,562.9,1016.2,0.000,0.9005,1
6890,353,1176.2,631.8,1353.4,1037.7,0.000,0.8771,1
6890,367,818.9,710.2,850.3,797.9,0.000,0.5428,1
6890,368,174.1,609.0,258.4,874.0,0.000,0.8402,1
6890,366,763.1,713.0,794.4,787.1,0.000,0.5336,1
6891,332,390.2,622.2,566.3,1022.6,0.000,0.9028,1
6891,353,1161.3,629.0,1339.7,1037.6,0.000,0.8777,1
6891,367,819.6,709.6,851.4,798.3,0.000,0.5440,1
6891,368,173.8,608.6,259.3,875.3,0.000,0.8407,1
6891,366,764.6,714.0,795.7,787.7,0.000,0.5336,1
6892,332,396.2,623.1,569.3,1024.7,0.000,0.9042,1
6892,353,1153.4,626.4,1331.5,1037.5,0.000,0.8782,1
6892,367,820.7,709.7,852.1,797.7,0.000,0.5446,1
6892,368,176.4,608.7,263.6,880.2,0.000,0.8417,1
6892,366,765.2,715.2,795.9,787.9,0.000,0.5336,1
6893,332,403.6,624.7,574.0,1026.7,0.000,0.9053,1
6893,353,1140.4,624.2,1318.8,1037.1,0.000,0.8786,1
6893,367,821.4,710.3,852.3,797.1,0.000,0.5446,1
6893,368,179.9,607.5,268.7,883.8,0.000,0.8429,1
6893,366,765.0,715.1,796.2,789.4,0.000,0.5336,1
6894,332,411.8,626.8,578.9,1027.5,0.000,0.9060,1
6894,353,1132.8,624.1,1309.6,1036.1,0.000,0.8787,1
6894,367,822.0,710.5,852.8,797.1,0.000,0.5445,1
6894,368,183.3,608.0,273.4,886.3,0.000,0.8439,1
6894,366,764.2,715.0,795.4,789.3,0.000,0.5336,1
6895,332,419.5,630.2,583.3,1027.9,0.000,0.9066,1
6895,353,1123.9,624.1,1299.3,1035.8,0.000,0.8788,1
6895,367,822.2,710.1,853.4,797.0,0.000,0.5445,1
6895,368,186.4,610.0,277.6,887.4,0.000,0.8443,1
6895,366,762.3,713.0,793.9,789.0,0.000,0.5336,1
6896,332,428.1,632.5,588.6,1027.2,0.000,0.9067,1
6896,353,1114.3,624.8,1288.4,1036.5,0.000,0.8794,1
6896,367,822.6,710.2,853.6,796.7,0.000,0.5442,1
6896,368,189.2,612.8,281.3,887.8,0.000,0.8444,1
6896,366,761.2,712.4,792.0,787.7,0.000,0.5336,1
6897,332,436.4,632.9,594.9,1026.9,0.000,0.9068,1
6897,353,1101.3,626.4,1274.4,1036.8,0.000,0.8800,1
6897,367,824.4,711.6,855.4,796.7,0.000,0.5436,1
6897,368,190.4,614.9,283.9,890.9,0.000,0.8450,1
6897,366,761.0,712.4,790.6,786.0,0.000,0.5336,1
6898,332,449.0,632.6,606.0,1026.9,0.000,0.9067,1
6898,353,1089.4,632.8,1260.1,1036.2,0.000,0.8806,1
6898,367,822.4,711.3,853.6,797.4,0.000,0.5439,1
6898,368,193.5,613.6,289.1,891.8,0.000,0.8454,1
6898,366,760.7,712.2,789.5,784.4,0.000,0.5336,1
6899,332,462.2,631.0,617.8,1027.3,0.000,0.9066,1
6899,353,1079.3,636.1,1248.4,1035.7,0.000,0.8811,1
6899,367,821.3,711.4,852.1,797.7,0.000,0.5444,1
6899,368,190.6,613.9,287.0,894.3,0.000,0.8462,1
6899,366,759.8,711.7,788.4,784.5,0.000,0.5336,1
6900,332,470.3,629.7,626.0,1027.5,0.000,0.9064,1
6900,353,1068.9,640.1,1236.6,1035.6,0.000,0.8819,1
6900,367,821.0,711.3,851.3,797.9,0.000,0.5450,1
6900,368,191.3,614.6,287.9,896.6,0.000,0.8471,1
6900,366,758.1,710.4,785.9,783.1,0.000,0.5336,1
6901,332,486.4,627.6,640.9,1027.3,0.000,0.9061,1
6901,353,1058.3,643.6,1225.2,1035.9,0.000,0.8828,1
6901,367,819.8,712.7,849.2,797.9,0.000,0.5454,1
6901,368,193.8,613.1,291.7,898.1,0.000,0.8480,1
6901,366,757.1,710.7,783.7,781.5,0.000,0.5336,1
6902,332,493.5,625.2,648.5,1026.8,0.000,0.9056,1
6902,353,1045.4,647.5,1211.7,1036.1,0.000,0.8841,1
6902,367,820.6,712.6,849.2,797.2,0.000,0.5451,1
6902,368,201.0,612.3,300.3,898.1,0.000,0.8482,1
6902,366,754.7,711.4,780.2,780.3,0.000,0.5336,1
6903,332,500.1,624.6,656.4,1026.5,0.000,0.9053,1
6903,353,1032.8,648.6,1198.3,1034.9,0.000,0.8849,1
6903,367,821.0,713.4,849.1,797.2,0.000,0.5450,1
6903,368,203.5,611.2,304.5,899.0,0.000,0.8486,1
6903,366,753.3,712.3,777.0,776.9,0.000,0.5256,1
6904,332,507.9,622.1,667.8,1026.7,0.000,0.9049,1
6904,353,1019.9,649.7,1184.9,1033.1,0.000,0.8855,1
6904,367,822.3,712.4,850.5,797.0,0.000,0.5446,1
6904,368,206.4,609.4,308.5,899.5,0.000,0.8490,1
6905,332,515.0,621.5,678.9,1027.2,0.000,0.9047,1
6905,353,1010.4,649.8,1174.5,1032.0,0.000,0.8859,1
6905,367,823.1,712.3,851.0,797.0,0.000,0.5443,1
6905,368,207.8,608.8,310.3,899.1,0.000,0.8491,1
6905,366,748.3,711.7,769.7,769.2,0.000,0.5256,1
6906,332,522.9,624.1,690.7,1027.1,0.000,0.9045,1
6906,353,1001.3,649.3,1165.0,1030.9,0.000,0.8862,1
6906,367,823.4,711.9,851.0,796.7,0.000,0.5437,1
6906,368,208.2,610.5,309.9,898.9,0.000,0.8490,1
6906,366,748.0,711.5,767.9,763.7,0.000,0.5256,1
6907,332,530.4,624.0,703.9,1027.2,0.000,0.9043,1
6907,353,990.8,646.6,1155.0,1030.1,0.000,0.8864,1
6907,367,823.8,711.9,851.0,796.0,0.000,0.5427,1
6907,368,209.4,610.8,310.6,898.6,0.000,0.8489,1
6907,366,745.3,711.6,765.8,765.8,0.000,0.5256,1
6908,332,537.6,625.5,716.5,1027.0,0.000,0.9041,1
6908,353,982.1,645.5,1145.7,1029.4,0.000,0.8866,1
6908,367,824.2,711.6,851.4,796.0,0.000,0.5420,1
6908,368,210.7,612.1,311.0,898.3,0.000,0.8487,1
6908,366,740.3,711.4,764.1,774.5,0.000,0.5256,1
6909,332,544.8,625.6,730.0,1026.7,0.000,0.9038,1
6909,353,972.9,642.2,1136.7,1028.7,0.000,0.8866,1
6909,367,824.3,711.8,851.2,796.0,0.000,0.5414,1
6909,368,211.3,610.4,312.6,901.2,0.000,0.8494,1
6909,366,739.0,711.4,763.7,777.8,0.000,0.5256,1
6910,332,552.1,628.4,742.7,1027.3,0.000,0.9038,1
6910,353,963.8,640.1,1127.7,1029.3,0.000,0.8870,1
6910,367,823.8,711.9,850.4,795.5,0.000,0.5406,1
6910,368,212.2,608.0,315.3,905.8,0.000,0.8508,1
6910,366,737.8,712.0,761.8,777.6,0.000,0.5256,1
6911,332,560.4,631.9,755.7,1026.7,0.000,0.9038,1
6911,353,955.1,642.0,1117.7,1029.7,0.000,0.8876,1
6911,367,817.0,711.5,845.2,795.9,0.000,0.5409,1
6911,368,215.0,607.9,318.6,909.2,0.000,0.8523,1
6912,332,568.8,632.1,770.0,1026.8,0.000,0.9036,1
6912,353,945.7,641.6,1107.6,1029.6,0.000,0.8880,1
6912,367,813.2,710.9,843.2,796.6,0.000,0.5418,1
6912,368,217.2,610.9,319.8,910.7,0.000,0.8533,1
6913,332,577.0,630.4,783.7,1025.9,0.000,0.9031,1
6913,353,935.4,642.8,1096.2,1029.3,0.000,0.8886,1
6913,367,813.9,711.2,844.3,795.7,0.000,0.5417,1
6913,368,219.0,614.1,321.1,913.7,0.000,0.8546,1
6914,332,587.5,629.6,797.8,1025.8,0.000,0.9027,1
6914,353,923.6,643.8,1084.5,1029.3,0.000,0.8893,1
6914,367,814.8,711.1,845.6,795.5,0.000,0.5415,1
6914,368,220.7,617.4,321.9,915.8,0.000,0.8557,1
6915,332,596.2,627.1,810.8,1027.0,0.000,0.9024,1
6915,353,912.4,648.3,1073.3,1028.7,0.000,0.8901,1
6915,367,816.5,710.4,847.1,794.2,0.000,0.5403,1
6915,368,222.1,619.4,323.2,918.6,0.000,0.8570,1
6915,379,859.2,714.8,888.2,793.5,0.000,0.5207,1
6916,332,606.2,624.3,823.4,1028.7,0.000,0.9023,1
6916,353,902.0,651.2,1064.4,1029.0,0.000,0.8910,1
6916,367,816.8,710.7,847.3,793.4,0.000,0.5389,1
6916,368,223.7,619.7,325.4,921.5,0.000,0.8584,1
6916,379,859.3,714.2,888.8,793.9,0.000,0.5208,1
6917,332,619.8,621.5,835.9,1027.2,0.000,0.9015,1
6917,353,895.6,653.5,1058.9,1028.3,0.000,0.8916,1
6917,367,817.7,710.7,848.4,794.2,0.000,0.5382,1
6917,368,224.3,620.1,326.7,924.6,0.000,0.8599,1
6917,379,859.7,713.8,889.4,794.1,0.000,0.5209,1
6918,332,636.3,612.8,851.6,1026.7,0.000,0.9005,1
6918,353,889.2,655.3,1053.4,1028.3,0.000,0.8923,1
6918,367,820.5,711.0,848.7,787.5,0.000,0.5337,1
6918,368,226.9,617.6,330.5,925.1,0.000,0.8608,1
6918,379,860.4,713.1,890.0,793.8,0.000,0.5207,1
6919,332,650.5,612.7,860.6,1026.1,0.000,0.8996,1
6919,353,881.7,654.6,1047.7,1029.0,0.000,0.8930,1
6919,367,824.8,710.0,846.0,765.5,0.000,0.5229,1
6919,368,228.8,618.1,332.7,925.4,0.000,0.8614,1
6919,379,861.5,711.9,890.2,790.5,0.000,0.5186,1
6920,332,661.8,611.8,866.6,1025.6,0.000,0.8988,1
6920,353,868.6,652.6,1036.6,1028.2,0.000,0.8934,1
6920,367,827.3,708.9,845.6,754.5,0.000,0.5120,1
6920,368,229.9,613.0,335.7,925.5,0.000,0.8618,1
6920,379,863.3,711.9,888.6,779.4,0.000,0.5122,1
6921,332,673.5,614.1,872.9,1026.5,0.000,0.8983,1
6921,353,859.6,650.9,1028.2,1026.5,0.000,0.8934,1
6921,368,230.1,608.2,337.2,924.9,0.000,0.8621,1
6922,332,687.0,614.9,881.8,1025.7,0.000,0.8976,1
6922,353,850.5,648.3,1019.4,1026.3,0.000,0.8936,1
6922,368,232.8,605.0,341.0,925.1,0.000,0.8622,1
6923,332,700.7,615.7,892.2,1026.1,0.000,0.8970,1
6923,353,841.4,647.1,1010.1,1026.2,0.000,0.8938,1
6923,368,234.1,604.1,342.2,924.0,0.000,0.8620,1
6924,332,719.7,616.9,909.5,1025.3,0.000,0.8962,1
6924,353,838.4,645.5,1004.5,1025.2,0.000,0.8936,1
6924,368,235.9,601.4,344.7,923.1,0.000,0.8616,1
6925,332,737.9,616.9,928.0,1025.7,0.000,0.8955,1
6925,353,835.7,648.5,996.1,1025.8,0.000,0.8941,1
6925,368,237.1,600.6,347.5,926.9,0.000,0.8623,1
