frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
8119,652,280.7,700.9,311.3,784.9,18.009,0.0729,0
8119,634,1723.8,678.3,1777.5,835.1,18.009,0.0108,0
8120,581,1236.8,736.7,1263.8,816.6,18.009,0.0102,0
8120,652,270.9,697.1,296.2,759.0,18.009,0.0681,0
8120,634,1739.1,674.2,1794.8,833.9,18.009,0.0108,0
8121,581,1242.1,735.0,1269.5,815.8,18.009,0.0102,0
8121,634,1758.2,672.4,1815.6,833.6,18.009,0.0108,0
8122,581,1247.5,732.2,1275.6,815.6,18.009,0.0102,0
8122,634,1774.7,667.1,1834.8,833.8,18.009,0.0108,0
8123,581,1252.6,731.3,1281.1,815.7,18.009,0.0103,0
8123,634,1792.1,665.9,1853.6,835.2,18.009,0.0108,0
8124,581,1258.7,731.0,1288.1,817.5,18.009,0.0103,0
8124,634,1808.6,660.5,1872.3,836.4,18.009,0.0108,0
8125,581,1264.2,730.8,1294.1,819.2,18.009,0.0103,0
8125,634,1826.2,659.4,1889.8,836.6,18.009,0.0108,0
8126,581,1269.9,730.2,1300.6,820.4,18.009,0.0104,0
8126,634,1843.0,656.0,1907.6,838.3,18.009,0.0108,0
8127,581,1275.5,728.6,1307.4,822.1,18.009,0.0104,0
8128,581,1281.0,727.6,1314.0,824.6,18.009,0.0105,0
8128,634,1871.7,648.3,1920.0,839.7,18.009,0.0108,0
8129,581,1287.2,727.2,1320.9,826.3,18.009,0.0105,0
8130,581,1294.0,726.3,1328.2,827.6,18.009,0.0106,0
8131,581,1300.6,724.4,1335.6,828.4,18.009,0.0106,0
8132,581,1307.8,722.7,1343.2,828.7,18.009,0.0107,0
8133,581,1316.1,720.4,1352.3,828.5,18.009,0.0107,0
8133,675,1373.2,724.9,1404.2,815.3,18.009,0.0100,0
8134,581,1324.0,718.8,1361.1,828.2,18.009,0.0107,0
8134,675,1378.5,722.5,1410.3,815.7,18.009,0.0100,0
8135,581,1331.6,716.6,1369.1,827.3,18.009,0.0108,0
8135,675,1384.1,719.1,1416.2,814.5,18.009,0.0100,0
8135,679,1557.8,675.7,1610.7,853.4,18.009,0.0128,0
8136,581,1340.8,715.4,1379.1,828.2,18.009,0.0108,0
8136,675,1390.8,720.7,1422.9,815.7,18.009,0.0101,0
8136,679,1579.7,672.0,1634.0,854.2,18.009,0.0130,0
8137,581,1349.6,715.1,1388.3,828.7,18.009,0.0109,0
8137,675,1396.4,715.4,1430.3,815.8,18.009,0.0101,0
8137,679,1597.7,666.7,1653.9,856.2,18.009,0.0132,0
8138,581,1357.2,714.8,1396.9,830.8,18.009,0.0109,0
8138,675,1401.2,708.2,1436.9,815.2,18.009,0.0102,0
8138,679,1619.4,664.5,1678.4,859.5,18.009,0.0134,0
8138,686,448.3,696.9,481.1,784.7,18.009,0.0289,0
8138,632,1432.9,712.6,1466.1,813.7,18.009,0.0101,0
8139,581,1365.6,715.8,1406.3,833.8,18.009,0.0110,0
8139,675,1409.1,720.9,1441.7,817.3,18.009,0.0102,0
8139,679,1640.4,662.2,1701.9,863.0,18.009,0.0137,0
8139,686,442.7,698.3,475.7,787.3,18.009,0.0294,0
8139,632,1439.5,715.7,1472.5,815.7,18.009,0.0101,0
8140,581,1375.0,716.2,1416.4,836.5,18.009,0.0111,0
8140,675,1416.2,721.8,1449.6,819.2,18.009,0.0102,0
8140,679,1665.7,661.6,1729.3,865.9,18.009,0.0140,0
8140,686,436.4,700.5,469.1,789.1,18.009,0.0299,0
8140,632,1448.3,715.7,1483.2,818.4,18.009,0.0102,0
8141,581,1385.9,716.4,1428.8,840.5,18.009,0.0112,0
8141,675,1423.6,727.9,1457.2,822.9,18.009,0.0102,0
8141,679,1686.5,658.3,1752.2,868.6,18.009,0.0144,0
8141,686,430.9,703.5,463.7,792.3,18.009,0.0305,0
8141,632,1453.6,716.1,1488.7,819.5,18.009,0.0102,0
8142,581,1395.6,716.5,1439.8,843.8,18.009,0.0113,0
8142,679,1711.6,656.2,1780.7,872.2,18.009,0.0148,0
8142,686,424.2,704.5,457.4,795.1,18.009,0.0312,0
8142,632,1461.2,716.2,1497.3,822.8,18.009,0.0103,0
8143,581,1406.5,713.9,1452.0,846.3,18.009,0.0114,0
8143,679,1732.5,651.4,1804.2,874.6,18.009,0.0153,0
8143,686,421.9,703.4,455.7,793.1,18.009,0.0317,0
8143,632,1471.5,715.9,1506.9,821.6,18.009,0.0103,0
8144,581,1420.8,711.9,1467.0,847.0,18.009,0.0115,0
8144,679,1754.2,643.5,1829.0,875.7,18.009,0.0159,0
8144,686,416.3,704.2,446.5,782.3,18.009,0.0316,0
8144,632,1477.3,707.5,1515.4,822.2,18.009,0.0104,0
8145,581,1433.8,707.4,1481.6,847.4,18.009,0.0117,0
8145,679,1778.0,635.0,1855.1,875.3,18.009,0.0166,0
8145,686,409.2,704.5,436.6,773.3,18.009,0.0311,0
8145,632,1487.6,703.7,1526.3,821.7,18.009,0.0104,0
8146,581,1446.0,702.3,1495.0,846.4,18.009,0.0118,0
8146,679,1807.1,623.2,1886.0,873.1,18.009,0.0175,0
8146,632,1496.4,699.1,1535.5,818.9,18.009,0.0105,0
8147,581,1457.4,697.3,1507.8,846.0,18.009,0.0119,0
8147,679,1838.1,612.1,1918.3,870.9,18.009,0.0186,0
8147,632,1505.6,694.0,1545.5,816.8,18.009,0.0105,0
8148,581,1470.2,693.4,1521.3,845.6,18.009,0.0120,0
8148,632,1513.2,690.7,1553.6,815.8,18.009,0.0106,0
8149,581,1485.6,690.5,1538.1,845.6,18.009,0.0121,0
8150,581,1500.0,691.3,1553.5,847.2,18.009,0.0122,0
8151,581,1519.4,689.5,1575.1,850.0,18.009,0.0123,0
8152,581,1536.4,688.6,1593.4,853.2,18.009,0.0124,0
8153,581,1554.1,686.8,1612.7,856.0,18.009,0.0126,0
8154,581,1572.3,685.4,1632.4,858.3,18.009,0.0127,0
8155,581,1591.8,682.3,1653.9,861.6,18.009,0.0129,0
8156,581,1613.1,678.5,1677.4,865.6,18.009,0.0132,0
8157,581,1637.0,675.5,1703.1,869.5,18.009,0.0135,0
8157,686,324.4,682.0,357.8,762.6,18.009,0.0311,0
8158,581,1661.4,671.1,1728.9,872.0,18.009,0.0138,0
8158,686,312.0,680.7,351.2,777.2,18.009,0.0311,0
8159,581,1687.2,665.2,1756.1,873.5,18.009,0.0141,0
8159,686,301.4,681.6,342.5,784.5,18.009,0.0311,0
8160,581,1713.0,659.3,1784.1,877.7,18.009,0.0146,0
8160,686,290.2,683.5,331.8,789.2,18.009,0.0311,0
8161,581,1739.8,652.5,1812.5,880.4,18.009,0.0151,0
8161,686,281.2,686.2,322.4,792.8,18.009,0.0311,0
8162,581,1768.9,645.4,1842.8,882.2,18.009,0.0158,0
8162,686,271.5,685.7,313.3,795.1,18.009,0.0311,0
8163,581,1800.7,639.4,1875.4,884.1,18.009,0.0165,0
8163,727,1169.2,736.0,1187.4,789.0,18.009,0.0094,0
8163,686,262.0,685.6,304.4,797.1,18.009,0.0311,0
8164,581,1831.4,633.6,1907.5,886.6,18.009,0.0174,0
8164,727,1170.3,737.2,1188.8,790.8,18.009,0.0094,0
8164,686,252.0,684.2,294.9,798.4,18.009,0.0311,0
8165,581,1855.6,627.9,1920.0,887.7,18.009,0.0185,0
8165,727,1171.6,738.0,1190.0,791.2,18.009,0.0094,0
8165,686,241.5,682.4,285.0,799.6,18.009,0.0311,0
8166,727,1173.2,737.9,1192.0,792.1,18.009,0.0094,0
8166,686,233.0,682.8,275.9,799.1,18.009,0.0311,0
8167,727,1174.7,737.4,1194.0,792.6,18.009,0.0094,0
8167,686,223.5,680.4,267.0,799.4,18.009,0.0311,0
8168,727,1176.7,736.4,1196.3,791.9,18.009,0.0095,0
8168,732,1715.1,678.7,1770.9,839.5,18.009,0.0116,0
8168,686,213.3,677.9,257.4,799.9,18.009,0.0311,0
8169,727,1180.5,737.4,1199.5,791.4,18.009,0.0095,0
8169,732,1730.9,667.2,1791.2,838.3,18.009,0.0118,0
8169,686,204.3,678.0,248.4,800.9,18.009,0.0311,0
8170,727,1182.6,738.6,1201.2,791.2,18.009,0.0094,0
8170,732,1749.6,668.2,1810.4,836.6,18.009,0.0119,0
8170,712,1293.5,723.6,1326.8,820.7,18.009,0.0103,0
8170,686,193.8,677.2,238.2,802.9,18.009,0.0311,0
8171,727,1184.6,738.7,1203.0,790.7,18.009,0.0094,0
8171,732,1770.8,668.4,1831.8,834.8,18.009,0.0120,0
8171,712,1299.1,721.1,1333.4,820.9,18.009,0.0104,0
8171,686,183.1,677.6,227.8,805.8,18.009,0.0311,0
8172,732,1783.9,669.1,1842.8,831.8,18.009,0.0120,0
8172,712,1307.3,720.6,1341.6,820.8,18.009,0.0104,0
8172,686,173.5,677.0,218.9,808.1,18.009,0.0899,0
8173,732,1806.3,669.5,1866.7,831.7,18.009,0.0121,0
8173,712,1316.3,719.2,1349.6,816.5,18.009,0.0104,0
8173,686,163.0,678.2,208.8,810.2,18.009,0.1012,0
8174,732,1820.1,676.4,1877.5,831.2,18.009,0.0121,0
8174,712,1324.0,719.0,1358.9,822.1,18.009,0.0105,0
8174,686,152.1,678.3,199.0,812.8,18.009,0.1134,0
8174,738,1854.8,625.2,1908.3,817.4,18.009,0.0136,0
8174,727,1191.1,740.1,1209.4,791.6,18.009,0.0094,0
8175,732,1837.1,680.2,1891.8,827.7,18.009,0.0120,0
8175,712,1331.3,718.4,1367.5,825.6,18.009,0.0105,0
8175,686,139.3,679.2,187.2,815.8,18.009,0.1275,0
8175,738,1870.6,620.2,1920.0,815.9,18.009,0.0140,0
8175,727,1193.0,739.3,1211.9,792.2,18.009,0.0094,0
8176,712,1338.2,719.2,1374.9,827.9,18.009,0.0106,0
8176,686,125.8,682.7,173.7,817.6,18.009,0.1430,0
8176,727,1193.8,739.2,1213.2,793.7,18.009,0.0094,0
8177,712,1347.8,719.6,1385.1,829.8,18.009,0.0107,0
8177,686,112.3,687.0,157.5,815.0,18.009,0.1581,0
8177,727,1195.7,739.5,1215.4,795.0,18.009,0.0094,0
8177,732,1866.0,657.3,1920.0,826.2,18.009,0.0120,0
8178,712,1357.1,719.4,1395.3,831.5,18.009,0.0107,0
8178,686,106.0,690.0,139.9,782.4,18.009,0.1550,0
8178,727,1198.1,740.0,1217.8,796.2,18.009,0.0094,0
8179,712,1366.2,718.0,1405.9,834.4,18.009,0.0108,0
8179,727,1201.2,740.7,1221.2,797.3,18.009,0.0094,0
8180,727,1203.0,739.5,1223.8,797.9,18.009,0.0094,0
8181,727,1205.5,738.6,1226.6,797.9,18.009,0.0094,0
8182,727,1208.2,736.9,1228.9,795.6,18.009,0.0094,0
8183,727,1210.5,733.5,1231.7,793.9,18.009,0.0094,0
8184,727,1212.5,724.5,1235.8,790.9,18.009,0.0094,0
8185,727,1214.6,720.5,1238.0,787.0,18.009,0.0094,0
8186,727,1216.2,719.3,1239.2,784.2,18.009,0.0094,0
8187,727,1219.7,718.5,1242.2,782.1,18.009,0.0094,0
8188,727,1222.7,718.0,1244.9,780.8,18.009,0.0094,0
8189,727,1224.4,717.6,1246.8,781.4,18.009,0.0095,0
8190,727,1225.5,715.6,1248.7,782.5,18.009,0.0095,0
8190,717,1168.0,724.1,1188.3,785.6,18.009,0.0097,0
8191,727,1227.7,716.4,1251.4,784.8,18.009,0.0095,0
8191,717,1168.1,726.7,1188.6,788.7,18.009,0.0097,0
8192,727,1229.8,715.2,1254.1,786.2,18.009,0.0095,0
8192,717,1168.8,727.0,1189.7,790.2,18.009,0.0097,0
8193,727,1232.8,715.5,1257.2,786.7,18.009,0.0096,0
8193,717,1171.0,727.4,1192.1,790.8,18.009,0.0097,0
8194,727,1234.4,715.7,1258.9,787.3,18.009,0.0096,0
8194,717,1172.6,730.4,1192.7,790.8,18.009,0.0097,0
8195,727,1237.2,715.2,1261.5,786.2,18.009,0.0096,0
8195,717,1174.1,728.5,1194.2,788.7,18.009,0.0097,0
8195,730,1594.8,669.8,1668.8,847.7,18.009,0.0125,0
8196,727,1239.2,711.5,1264.5,784.7,18.009,0.0096,0
8196,717,1175.8,722.7,1197.3,787.6,18.009,0.0097,0
8196,730,1615.1,664.2,1691.4,847.5,18.009,0.0127,0
8197,727,1240.9,706.6,1267.5,783.2,18.009,0.0096,0
8197,717,1177.8,720.8,1199.3,785.6,18.009,0.0097,0
8197,730,1635.7,656.7,1714.4,847.5,18.009,0.0129,0
8198,727,1243.5,703.1,1270.7,781.2,18.009,0.0097,0
8198,717,1180.4,722.2,1201.2,784.1,18.009,0.0096,0
8198,730,1659.2,649.7,1739.3,846.7,18.009,0.0132,0
8199,727,1245.6,699.5,1274.2,781.5,18.009,0.0097,0
8199,717,1182.8,716.6,1205.4,784.2,18.009,0.0097,0
8199,730,1685.1,644.0,1766.4,848.1,18.009,0.0135,0
8200,727,1248.1,699.3,1277.0,782.0,18.009,0.0098,0
8200,717,1185.4,715.8,1208.5,785.5,18.009,0.0097,0
8200,730,1712.1,637.8,1794.8,849.5,18.009,0.0139,0
8201,727,1250.4,702.5,1279.3,783.8,18.009,0.0098,0
8201,717,1185.7,715.8,1209.6,788.2,18.009,0.0097,0
8201,730,1741.8,630.3,1826.3,853.1,18.009,0.0144,0
8202,727,1253.8,709.2,1282.3,787.5,18.009,0.0098,0
8202,717,1188.2,719.4,1212.1,792.3,18.009,0.0097,0
8202,730,1772.3,624.4,1858.1,857.8,18.009,0.0150,0
8203,727,1258.0,715.0,1286.3,792.1,18.009,0.0098,0
8203,717,1190.8,726.2,1213.6,795.8,18.009,0.0097,0
8203,730,1802.4,619.7,1889.0,863.8,18.009,0.0157,0
8204,727,1261.0,717.8,1289.6,795.8,18.009,0.0098,0
8204,717,1192.5,726.4,1216.4,799.7,18.009,0.0098,0
8204,730,1831.0,613.0,1918.5,866.8,18.009,0.0167,0
8205,727,1262.4,719.4,1291.4,798.7,18.009,0.0098,0
8205,717,1194.1,730.0,1217.8,802.8,18.009,0.0098,0
8205,730,1852.9,606.7,1920.0,868.2,18.009,0.0179,0
8206,727,1265.7,720.1,1295.3,800.2,18.009,0.0098,0
8206,717,1195.9,725.3,1221.4,804.1,18.009,0.0099,0
8207,727,1269.3,720.1,1299.3,800.5,18.009,0.0098,0
8207,717,1199.7,728.7,1223.9,804.0,18.009,0.0099,0
8208,727,1272.2,717.8,1302.9,799.0,18.009,0.0098,0
8208,717,1202.5,731.0,1226.0,803.9,18.009,0.0099,0
8209,727,1275.7,715.6,1306.9,798.2,18.009,0.0099,0
8209,717,1204.7,724.5,1229.8,802.7,18.009,0.0099,0
8210,727,1280.0,715.5,1311.5,797.9,18.009,0.0099,0
8210,717,1206.6,728.5,1230.5,802.1,18.009,0.0099,0
8211,727,1283.5,713.8,1315.3,797.2,18.009,0.0099,0
8211,717,1209.3,730.2,1232.4,801.4,18.009,0.0099,0
8211,761,669.6,736.7,685.7,782.4,18.009,0.0144,0
8212,727,1287.0,711.4,1319.5,797.8,18.009,0.0099,0
8212,717,1213.3,730.9,1236.8,803.3,18.009,0.0099,0
8212,761,666.4,736.9,682.8,783.3,18.009,0.0146,0
8213,727,1291.3,711.3,1324.4,799.8,18.009,0.0099,0
8213,717,1216.0,728.0,1240.5,803.4,18.009,0.0099,0
8213,761,664.0,738.4,680.1,784.0,18.009,0.0147,0
8214,727,1295.1,714.5,1327.0,801.2,18.009,0.0099,0
8214,717,1219.1,731.0,1243.0,805.4,18.009,0.0100,0
8214,761,661.8,738.3,678.5,785.8,18.009,0.0148,0
8215,727,1299.0,717.3,1329.8,801.9,18.009,0.0099,0
8215,717,1220.1,733.5,1244.1,806.8,18.009,0.0100,0
8215,761,660.3,737.6,677.3,786.1,18.009,0.0150,0
8215,749,1252.7,726.8,1278.5,797.8,18.009,0.0096,0
8216,727,1304.8,715.5,1336.4,801.9,18.009,0.0099,0
8216,717,1223.3,732.4,1247.9,807.1,18.009,0.0100,0
8216,761,658.0,736.8,674.9,785.4,18.009,0.0151,0
8216,749,1256.1,727.5,1281.9,798.0,18.009,0.0096,0
8217,727,1307.7,716.4,1339.4,802.4,18.009,0.0099,0
8217,717,1227.5,735.6,1251.2,806.9,18.009,0.0099,0
8217,761,655.3,736.8,672.1,785.2,18.009,0.0153,0
8217,749,1260.0,728.9,1285.3,798.2,18.009,0.0096,0
8218,727,1311.7,715.9,1343.8,803.3,18.009,0.0099,0
8218,717,1231.0,735.4,1254.9,807.4,18.009,0.0099,0
8218,761,652.6,736.8,669.3,785.3,18.009,0.0154,0
8218,749,1261.8,728.7,1287.5,798.9,18.009,0.0096,0
8219,727,1315.9,716.0,1347.9,803.7,18.009,0.0099,0
8219,717,1232.8,730.4,1258.9,809.2,18.009,0.0100,0
8219,761,650.3,736.3,667.1,785.6,18.009,0.0155,0
8219,749,1267.5,728.9,1293.5,799.2,18.009,0.0096,0
8220,727,1319.5,715.8,1351.2,803.6,18.009,0.0099,0
8220,761,647.6,733.7,665.7,787.6,18.009,0.0157,0
8220,749,1271.2,726.2,1298.3,799.4,18.009,0.0096,0
8221,727,1322.2,714.8,1353.5,802.9,18.009,0.0099,0
8221,761,645.2,733.3,663.0,787.0,18.009,0.0158,0
8221,749,1274.7,720.3,1303.3,798.2,18.009,0.0096,0
8221,717,1238.9,721.4,1267.3,808.1,18.009,0.0100,0
8222,727,1329.2,712.8,1361.2,803.2,18.009,0.0099,0
8222,761,642.7,734.7,660.3,787.7,18.009,0.0159,0
8222,749,1278.1,716.7,1307.6,797.9,18.009,0.0097,0
8222,717,1242.5,720.6,1270.9,808.1,18.009,0.0100,0
8223,727,1335.0,711.2,1367.7,803.6,18.009,0.0100,0
8223,761,639.6,735.3,657.4,788.9,18.009,0.0161,0
8223,749,1282.3,716.0,1312.2,798.2,18.009,0.0097,0
8223,717,1245.3,716.6,1275.1,809.0,18.009,0.0100,0
8224,727,1340.3,708.5,1373.9,803.6,18.009,0.0100,0
8224,761,636.7,736.2,654.1,788.6,18.009,0.0162,0
8224,749,1286.0,716.6,1315.8,799.1,18.009,0.0097,0
8224,840,70.5,642.3,118.0,788.8,18.009,0.1301,0
8224,717,1248.0,714.9,1278.2,809.4,18.009,0.0100,0
8225,727,1345.5,705.9,1380.1,804.4,18.009,0.0100,0
8225,761,633.4,734.7,651.9,790.0,18.009,0.0164,0
8225,749,1290.5,720.8,1319.3,799.9,18.009,0.0097,0
8225,840,52.8,638.2,100.5,787.8,18.009,0.1437,0
8225,717,1251.6,717.7,1281.4,809.8,18.009,0.0100,0
8226,727,1351.1,705.4,1385.9,803.9,18.009,0.0101,0
8226,761,630.7,734.1,649.6,790.3,18.009,0.0166,0
8226,749,1294.3,717.0,1324.5,799.3,18.009,0.0097,0
8226,840,35.8,633.6,82.8,784.5,18.009,0.1583,0
8226,717,1255.4,717.4,1285.8,810.8,18.009,0.0100,0
8227,727,1356.7,705.3,1391.7,804.2,18.009,0.0101,0
8227,761,628.2,733.4,647.5,790.5,18.009,0.0168,0
8227,749,1298.4,708.8,1330.8,798.8,18.009,0.0098,0
8227,840,18.3,627.6,66.2,785.1,18.009,0.1746,0
8227,717,1259.3,714.0,1290.8,810.8,18.009,0.0100,0
8228,727,1361.7,702.7,1397.4,803.5,18.009,0.0101,0
8228,761,624.8,731.9,644.6,790.5,18.009,0.0170,0
8228,749,1303.5,710.9,1335.2,798.9,18.009,0.0098,0
8228,840,1.1,622.7,49.0,784.9,18.009,0.1926,0
8228,717,1263.6,714.7,1295.6,811.1,18.009,0.0100,0
8229,727,1365.1,702.1,1401.5,804.7,18.009,0.0102,0
8229,761,622.5,735.7,641.0,789.6,18.009,0.0171,0
8229,749,1308.1,713.1,1339.7,799.9,18.009,0.0098,0
8229,717,1267.8,713.7,1300.9,813.1,18.009,0.0100,0
8230,727,1371.6,701.1,1409.7,807.3,18.009,0.0102,0
8230,761,619.4,737.3,637.7,790.4,18.009,0.0173,0
8230,749,1313.5,714.4,1344.8,800.2,18.009,0.0098,0
8230,717,1273.6,714.5,1307.0,813.7,18.009,0.0100,0
8231,727,1376.5,700.8,1415.2,807.6,18.009,0.0103,0
8231,761,616.5,736.4,636.0,793.2,18.009,0.0175,0
8231,749,1319.8,713.7,1351.7,801.5,18.009,0.0098,0
8231,717,1276.5,714.3,1310.8,815.2,18.009,0.0100,0
8232,727,1381.5,698.6,1421.5,808.1,18.009,0.0103,0
8232,761,613.9,738.5,632.9,794.2,18.009,0.0177,0
8232,749,1323.5,709.8,1356.9,801.9,18.009,0.0099,0
8232,717,1281.6,714.3,1315.5,815.2,18.009,0.0100,0
8233,727,1386.9,698.3,1428.0,809.1,18.009,0.0104,0
8233,761,610.4,737.0,629.9,794.0,18.009,0.0180,0
8233,749,1328.7,711.6,1361.7,803.1,18.009,0.0099,0
8233,717,1286.2,715.4,1319.8,816.0,18.009,0.0100,0
8234,727,1391.8,698.7,1434.3,810.8,18.009,0.0104,0
8234,761,607.8,735.9,627.1,792.1,18.009,0.0182,0
8234,749,1332.8,707.4,1367.2,803.4,18.009,0.0100,0
8234,717,1289.7,715.3,1323.9,816.5,18.009,0.0100,0
8235,727,1398.5,696.9,1442.5,811.0,18.009,0.0105,0
8235,761,605.3,733.4,624.8,790.7,18.009,0.0183,0
8235,749,1339.8,705.8,1374.7,804.1,18.009,0.0100,0
8235,717,1295.5,712.9,1331.0,817.9,18.009,0.0100,0
8236,727,1405.2,695.1,1450.7,810.9,18.009,0.0105,0
8236,761,602.6,732.9,622.2,790.8,18.009,0.0185,0
8236,749,1346.3,706.5,1380.7,804.7,18.009,0.0101,0
8236,717,1301.5,711.6,1337.3,818.1,18.009,0.0106,0
8237,727,1411.8,695.0,1457.3,809.6,18.009,0.0106,0
8237,761,600.0,733.5,619.1,790.0,18.009,0.0186,0
8237,749,1352.5,707.2,1386.5,804.1,18.009,0.0101,0
8237,717,1309.0,712.3,1344.3,818.0,18.009,0.0106,0
8238,727,1419.7,694.6,1466.3,810.3,18.009,0.0106,0
8238,761,596.8,733.4,616.2,791.1,18.009,0.0188,0
8238,749,1357.2,701.2,1392.9,803.8,18.009,0.0101,0
8238,717,1316.4,711.7,1351.7,818.6,18.009,0.0107,0
8239,727,1428.2,693.2,1476.1,811.6,18.009,0.0107,0
8239,761,593.7,729.9,614.5,791.8,18.009,0.0190,0
8239,749,1364.1,703.6,1399.3,804.5,18.009,0.0101,0
8239,717,1323.3,712.1,1358.6,820.3,18.009,0.0107,0
8240,727,1437.3,691.8,1486.4,812.1,18.009,0.0107,0
8240,761,590.5,732.0,611.4,794.6,18.009,0.0193,0
8240,749,1370.4,702.1,1406.4,805.4,18.009,0.0102,0
8240,717,1330.7,712.2,1365.9,820.7,18.009,0.0107,0
8241,727,1445.9,691.8,1495.4,813.2,18.009,0.0108,0
8241,761,587.3,737.2,607.4,796.7,18.009,0.0196,0
8241,749,1378.0,704.8,1413.6,807.3,18.009,0.0102,0
8241,717,1337.2,713.1,1372.5,822.3,18.009,0.0108,0
8242,727,1455.8,691.0,1505.5,814.4,18.009,0.0108,0
8242,761,584.7,738.9,604.9,797.8,18.009,0.0198,0
8242,749,1385.8,705.9,1422.4,811.2,18.009,0.0103,0
8242,717,1344.0,714.7,1379.3,824.4,18.009,0.0108,0
8243,727,1465.6,691.0,1515.2,815.3,18.009,0.0108,0
8243,761,581.6,740.2,601.9,798.8,18.009,0.0201,0
8243,749,1392.6,706.6,1429.4,812.1,18.009,0.0103,0
8243,717,1350.3,712.7,1386.5,825.4,18.009,0.0108,0
8244,727,1475.9,689.6,1525.2,814.9,18.009,0.0109,0
8244,761,577.3,734.6,599.4,798.0,18.009,0.0204,0
8244,749,1400.9,706.2,1437.8,811.6,18.009,0.0103,0
8244,717,1355.9,709.7,1393.3,825.7,18.009,0.0109,0
8245,727,1485.6,688.8,1534.7,815.1,18.009,0.0109,0
8245,761,572.4,730.8,595.4,797.4,18.009,0.0208,0
8245,749,1408.5,701.9,1446.7,810.8,18.009,0.0104,0
8245,717,1363.0,704.3,1402.2,826.3,18.009,0.0110,0
8246,727,1495.1,686.7,1545.0,816.4,18.009,0.0110,0
8246,761,568.5,728.9,591.9,796.8,18.009,0.0211,0
8246,749,1415.2,702.4,1452.9,811.0,18.009,0.0104,0
8246,717,1371.2,704.8,1409.9,825.9,18.009,0.0110,0
8247,727,1504.0,685.6,1553.9,815.6,18.009,0.0110,0
8247,761,564.6,727.8,588.3,797.5,18.009,0.0215,0
8247,749,1423.7,701.7,1461.9,811.8,18.009,0.0104,0
8247,717,1380.1,704.0,1419.1,827.1,18.009,0.0111,0
8248,727,1510.9,683.2,1562.3,816.0,32.010,0.0100,0
8248,761,561.7,730.9,584.9,798.4,32.010,0.0181,0
8248,749,1431.5,698.4,1470.4,811.0,32.010,0.0096,0
8248,717,1387.9,700.8,1427.8,827.8,32.010,0.0101,0
8249,727,1519.3,682.5,1571.6,816.5,32.010,0.0096,0
8249,761,557.6,730.2,581.5,800.2,32.010,0.0165,0
8249,749,1438.0,698.5,1476.5,810.4,32.010,0.0092,0
8249,717,1394.3,699.3,1435.3,829.3,32.010,0.0098,0
8249,805,523.3,716.4,552.2,797.8,32.010,0.0182,0
8250,727,1529.0,680.2,1582.9,816.5,32.010,0.0093,0
8250,761,553.3,733.7,576.4,801.4,32.010,0.0153,0
8250,749,1449.1,698.3,1488.4,812.6,32.010,0.0090,0
8250,717,1402.6,701.0,1444.1,831.1,32.010,0.0095,0
8250,805,518.1,715.9,547.4,798.4,32.010,0.0167,0
8251,727,1540.0,680.0,1595.3,818.2,32.010,0.0091,0
8251,761,548.8,734.1,571.7,801.9,32.010,0.0144,0
8251,749,1459.3,697.8,1499.1,813.6,32.010,0.0088,0
8251,717,1411.5,700.6,1454.0,832.5,32.010,0.0093,0
8251,805,514.9,716.7,543.9,799.5,32.010,0.0156,0
8252,727,1551.6,677.3,1608.7,818.6,32.010,0.0089,0
8252,761,544.8,733.2,568.2,802.6,32.010,0.0137,0
8252,749,1467.6,695.3,1508.2,812.4,32.010,0.0087,0
8252,717,1423.2,701.1,1466.1,833.5,32.010,0.0091,0
8252,805,509.9,717.5,539.6,800.5,32.010,0.0147,0
8253,727,1563.6,674.6,1622.2,817.5,32.010,0.0088,0
8253,761,539.2,732.8,562.7,801.8,32.010,0.0131,0
8253,749,1477.4,692.6,1518.5,811.1,32.010,0.0086,0
8253,717,1433.2,699.6,1476.6,833.4,32.010,0.0090,0
8253,805,504.2,718.2,533.4,800.0,32.010,0.0140,0
8254,727,1574.9,671.7,1634.8,816.2,32.010,0.0087,0
8254,761,534.3,732.0,557.8,801.0,32.010,0.0126,0
8254,749,1486.4,686.8,1527.2,806.9,32.010,0.0084,0
8254,717,1443.4,696.4,1487.2,831.7,32.010,0.0089,0
8254,805,499.6,717.6,528.7,798.3,32.010,0.0134,0
8255,727,1587.0,666.7,1648.7,814.9,32.010,0.0086,0
8255,761,530.2,731.1,553.3,799.2,32.010,0.0121,0
8255,749,1494.8,684.5,1535.6,806.7,32.010,0.0084,0
8255,717,1451.0,693.7,1495.6,830.3,32.010,0.0087,0
8255,805,494.7,713.5,525.1,797.3,32.010,0.0129,0
8256,761,525.6,731.4,548.2,797.7,32.010,0.0117,0
8256,749,1503.5,680.7,1544.9,806.7,32.010,0.0083,0
8256,717,1459.2,688.5,1505.1,829.5,32.010,0.0087,0
8256,805,493.0,712.8,522.8,795.7,32.010,0.0125,0
8257,761,520.1,729.3,543.3,797.3,32.010,0.0114,0
8257,749,1514.9,680.2,1555.7,806.7,32.010,0.0082,0
8257,717,1468.9,685.9,1515.5,829.5,32.010,0.0086,0
8257,805,485.6,711.7,515.8,795.3,32.010,0.0122,0
8257,894,1818.5,625.7,1857.7,781.1,32.010,0.0083,0
8257,727,1611.9,659.1,1675.9,814.9,32.010,0.0086,0
