frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2229,196,1337.6,700.6,1400.2,867.6,14.001,0.0112,0
2229,217,939.8,727.7,968.6,815.4,14.001,0.0113,0
2230,223,1792.1,662.8,1849.0,847.8,14.001,0.0208,0
2230,196,1334.5,700.8,1397.7,868.8,14.001,0.0112,0
2230,217,937.1,728.2,965.6,814.6,14.001,0.0113,0
2230,208,1582.8,672.1,1660.2,867.4,14.001,0.0212,0
2231,223,1793.1,662.9,1851.0,850.2,14.001,0.0217,0
2231,238,1003.2,735.9,1036.2,826.2,14.001,0.0153,0
2231,196,1331.6,700.5,1395.2,869.3,14.001,0.0218,0
2231,217,932.2,729.8,960.6,815.8,14.001,0.0113,0
2231,208,1579.9,671.8,1657.9,869.0,14.001,0.0212,0
2232,223,1790.6,664.7,1850.1,852.5,14.001,0.0228,0
2232,238,998.6,735.3,1030.8,823.5,14.001,0.0155,0
2232,196,1328.5,703.0,1392.2,871.0,14.001,0.0227,0
2232,208,1577.5,672.5,1654.8,869.3,14.001,0.0212,0
2233,223,1789.5,665.3,1851.1,855.0,14.001,0.0240,0
2233,238,990.2,735.7,1024.3,830.0,14.001,0.0160,0
2233,196,1325.8,703.4,1390.1,871.4,14.001,0.0236,0
2233,208,1576.4,673.4,1653.2,869.9,14.001,0.0212,0
2233,217,924.1,727.2,953.6,817.2,14.001,0.0113,0
2234,223,1789.5,665.9,1853.1,857.8,14.001,0.0255,0
2234,238,986.3,736.9,1020.0,830.3,14.001,0.0164,0
2234,196,1324.1,703.1,1390.2,873.7,14.001,0.0247,0
2234,208,1577.5,673.8,1654.2,870.5,14.001,0.0212,0
2234,217,918.7,729.0,947.8,817.9,14.001,0.0113,0
2235,223,1789.7,667.7,1855.2,862.6,14.001,0.0274,0
2235,238,980.6,737.6,1013.2,827.7,14.001,0.0167,0
2235,196,1321.8,704.2,1388.1,873.6,14.001,0.0258,0
2235,208,1577.6,673.1,1653.3,868.4,14.001,0.0212,0
2236,223,1791.6,669.0,1857.9,865.0,14.001,0.0294,0
2236,238,976.0,737.1,1009.5,829.1,14.001,0.0171,0
2236,196,1318.1,704.0,1385.8,874.3,14.001,0.0270,0
2236,208,1577.0,672.0,1650.7,863.0,14.001,0.0212,0
2237,223,1791.8,669.8,1859.1,868.1,12.006,0.0336,0
2237,238,970.1,737.8,1004.2,831.4,12.006,0.0181,0
2237,196,1315.7,701.7,1384.6,874.0,12.006,0.0293,0
2237,208,1577.3,671.0,1649.8,859.2,12.006,0.0212,0
2237,217,908.6,727.5,936.8,812.9,12.006,0.0113,0
2238,223,1790.3,669.7,1857.5,867.4,10.010,0.0406,0
2238,238,965.2,736.2,999.3,828.8,10.010,0.0193,0
2238,196,1312.4,699.0,1382.1,872.5,10.010,0.0331,0
2238,208,1578.5,669.2,1651.8,859.3,10.010,0.0212,0
2238,217,903.1,724.9,932.6,813.0,10.010,0.0113,0
2239,223,1786.3,669.6,1853.0,868.5,10.010,0.0501,0
2239,238,959.0,728.8,994.2,823.9,10.010,0.0204,0
2239,196,1306.9,698.2,1376.8,871.5,10.010,0.0372,0
2239,208,1577.0,668.5,1650.9,861.9,10.010,0.0212,0
2239,217,898.1,722.6,929.8,816.3,10.010,0.0113,0
2240,223,1782.8,668.8,1848.0,869.1,10.010,0.0635,0
2240,238,953.2,726.8,988.9,822.5,10.010,0.0216,0
2240,196,1301.2,695.5,1371.9,871.2,10.010,0.0424,0
2240,208,1575.2,665.7,1649.0,861.2,10.010,0.0212,0
2240,217,893.5,721.9,925.3,815.9,10.010,0.0113,0
2241,223,1781.7,668.1,1845.1,869.2,10.010,0.0823,0
2241,238,949.3,728.9,983.8,820.2,10.010,0.0226,0
2241,196,1294.7,693.9,1365.1,870.2,10.010,0.0486,0
2241,208,1571.9,666.6,1644.6,859.7,10.010,0.0212,0
2241,217,891.3,721.9,923.0,815.8,10.010,0.0113,0
2242,223,1779.3,668.0,1840.6,866.5,10.010,0.1005,0
2242,238,943.7,729.2,978.2,820.3,10.010,0.0236,0
2242,196,1290.4,691.8,1360.7,869.1,10.010,0.0548,0
2242,208,1570.6,663.0,1644.7,861.7,10.010,0.0212,0
2242,217,885.8,720.8,917.3,814.0,10.010,0.0113,0
2243,223,1777.2,665.3,1838.9,866.8,10.010,0.1240,0
2243,196,1287.5,690.8,1357.3,869.0,10.010,0.0623,0
2243,208,1568.9,667.2,1641.4,862.6,10.010,0.0212,0
2244,223,1772.6,668.8,1833.9,864.7,10.010,0.1479,0
2244,208,1567.9,668.5,1640.0,863.0,10.010,0.0212,0
2244,238,930.6,724.1,966.1,818.1,10.010,0.0236,0
2244,217,877.0,719.8,908.8,814.5,10.010,0.0113,0
2245,223,1768.1,669.4,1830.8,864.4,10.010,0.1722,0
2245,208,1564.9,665.1,1637.6,860.3,10.010,0.1169,0
2245,238,926.7,721.8,961.7,814.7,10.010,0.0236,0
2245,217,873.1,719.3,903.2,808.0,10.010,0.0113,0
2245,196,1284.0,687.0,1356.7,868.7,10.010,0.0623,0
2246,223,1763.3,668.6,1828.2,863.8,10.010,0.1962,0
2246,208,1561.3,659.8,1635.3,858.6,10.010,0.1383,0
2246,238,923.0,724.5,957.0,815.8,10.010,0.0236,0
2246,217,866.7,717.2,898.5,809.9,10.010,0.0113,0
2246,196,1277.1,686.8,1348.9,867.9,10.010,0.0623,0
2247,223,1761.5,668.4,1828.5,864.7,10.010,0.2199,0
2247,208,1558.8,658.8,1633.1,858.2,10.010,0.1618,0
2247,217,861.7,715.2,894.4,809.0,10.010,0.0113,0
2247,196,1270.6,685.9,1342.0,867.3,10.010,0.0623,0
2248,223,1761.3,668.3,1829.9,866.2,10.010,0.2439,0
2248,208,1557.8,659.2,1631.8,856.6,10.010,0.1853,0
2248,217,856.1,715.6,889.4,810.7,10.010,0.0113,0
2248,196,1265.4,687.2,1336.3,868.5,10.010,0.0623,0
2248,238,906.5,721.3,940.6,815.3,10.010,0.0236,0
2249,223,1759.0,668.1,1828.9,868.0,7.998,0.2866,0
2249,208,1557.1,659.1,1631.8,857.8,7.998,0.2263,0
2249,217,850.5,715.7,885.7,815.4,7.998,0.0113,0
2249,196,1262.5,688.0,1333.5,870.1,7.998,0.0623,0
2249,238,898.8,719.7,933.6,818.8,7.998,0.0236,0
2250,223,1754.5,666.8,1825.0,869.5,7.998,0.3282,0
2250,208,1555.6,660.9,1630.6,858.0,7.998,0.2661,0
2250,255,1081.5,691.3,1128.0,838.6,7.998,0.0650,0
2250,217,846.2,716.0,881.1,814.0,7.998,0.0113,0
2250,196,1258.6,688.5,1329.3,871.1,7.998,0.0623,0
2250,238,893.5,719.2,927.0,815.5,7.998,0.0236,0
2251,223,1748.2,665.0,1818.8,870.9,7.998,0.3689,0
2251,208,1554.0,664.6,1628.7,857.9,7.998,0.3023,0
2251,255,1075.1,696.9,1119.8,836.5,7.998,0.0737,0
2251,217,842.1,715.5,876.2,810.3,7.998,0.0113,0
2251,196,1255.0,688.8,1325.0,870.6,7.998,0.0623,0
2251,238,889.6,721.5,922.9,818.1,7.998,0.0236,0
2252,223,1743.2,664.7,1813.2,872.7,7.998,0.4055,0
2252,208,1550.1,663.2,1626.1,858.3,7.998,0.3359,0
2252,255,1066.5,683.3,1115.3,836.8,7.998,0.0864,0
2252,217,836.7,715.3,870.0,806.9,7.998,0.0113,0
2252,196,1250.4,688.4,1320.6,871.1,7.998,0.0623,0
2252,238,882.9,721.0,915.8,817.4,7.998,0.0236,0
2253,223,1738.9,664.8,1808.7,876.3,7.998,0.4326,0
2253,208,1548.1,666.0,1623.2,856.9,7.998,0.3562,0
2253,255,1061.6,679.4,1111.7,837.6,7.998,0.0988,0
2253,217,830.0,716.2,864.3,808.6,7.998,0.0113,0
2253,196,1246.1,688.7,1315.9,870.7,7.998,0.0623,0
2253,238,878.6,720.7,911.5,816.2,7.998,0.0236,0
2254,223,1735.4,664.3,1805.1,879.1,7.998,0.4519,0
2254,208,1542.2,659.8,1619.7,856.7,7.998,0.3723,0
2254,255,1056.3,677.6,1106.9,837.9,7.998,0.1107,0
2254,217,827.4,717.3,861.7,809.4,7.998,0.0113,0
2254,196,1241.3,689.1,1310.7,870.7,7.998,0.0623,0
2254,238,872.5,720.8,905.6,816.2,7.998,0.0236,0
2255,223,1732.2,664.6,1802.0,881.8,7.998,0.4694,0
2255,208,1537.7,657.5,1616.1,858.4,7.998,0.3887,0
2255,255,1049.4,677.5,1100.1,840.0,7.998,0.1252,0
2255,217,820.5,717.4,855.6,810.9,7.998,0.0113,0
2255,196,1236.7,688.5,1306.5,871.4,7.998,0.0623,0
2255,238,867.3,718.9,901.2,815.5,7.998,0.0236,0
2256,223,1726.3,665.6,1796.4,882.0,7.998,0.4832,0
2256,208,1532.3,655.4,1610.9,859.8,7.998,0.4045,0
2256,255,1044.3,678.0,1095.1,841.3,7.998,0.1411,0
2256,217,814.6,716.0,849.7,807.4,7.998,0.0113,0
2256,196,1231.3,686.8,1301.9,871.7,7.998,0.0623,0
2256,238,860.0,720.5,893.9,815.7,7.998,0.0236,0
2257,223,1719.7,663.5,1791.3,881.1,7.998,0.4948,0
2257,208,1526.4,651.8,1605.4,860.4,7.998,0.4205,0
2257,255,1038.4,678.0,1089.4,842.0,7.998,0.1579,0
2257,217,809.7,714.8,846.2,809.3,7.998,0.0113,0
2257,196,1224.9,685.3,1297.2,875.2,7.998,0.0623,0
2257,238,854.3,719.1,889.1,815.9,7.998,0.0236,0
2258,223,1714.5,662.4,1788.0,881.3,7.998,0.5051,1
2258,208,1522.3,652.8,1600.5,861.2,7.998,0.4335,0
2258,255,1034.5,691.7,1082.3,842.8,7.998,0.1710,0
2258,217,804.3,715.7,840.8,807.9,7.998,0.0113,0
2258,196,1220.3,685.9,1292.3,876.4,7.998,0.0623,0
2258,238,846.9,715.8,882.9,816.0,7.998,0.0236,0
2259,223,1712.8,666.5,1786.6,882.3,7.998,0.5122,1
2259,208,1520.8,655.0,1596.7,861.7,7.998,0.4448,0
2259,255,1027.0,691.3,1074.7,843.6,7.998,0.1841,0
2259,217,797.8,714.6,836.3,811.2,7.998,0.0940,0
2259,196,1214.4,685.7,1286.4,876.8,7.998,0.0623,0
2259,238,839.8,715.7,876.1,816.4,7.998,0.0236,0
2260,223,1710.7,662.9,1787.9,885.5,7.998,0.5223,1
2260,208,1516.9,658.7,1590.4,861.6,7.998,0.4526,0
2260,255,1020.0,697.7,1065.4,844.2,7.998,0.1951,0
2260,217,788.7,717.4,825.4,810.4,7.998,0.1009,0
2260,196,1208.0,685.7,1280.3,877.7,7.998,0.3746,0
2260,238,832.9,718.8,869.1,817.9,7.998,0.0236,0
2261,223,1707.8,660.8,1787.2,888.2,7.998,0.5325,1
2261,208,1510.1,657.9,1584.0,861.0,7.998,0.4587,0
2261,255,1013.0,696.7,1059.1,845.8,7.998,0.2057,0
2261,217,784.9,715.8,822.9,811.0,7.998,0.1091,0
2261,196,1201.8,686.1,1273.5,876.5,7.998,0.3853,0
2261,238,826.1,722.6,862.3,820.4,7.998,0.0236,0
2262,223,1704.6,662.8,1785.0,891.7,7.998,0.5416,1
2262,208,1505.2,659.9,1579.7,862.8,7.998,0.4640,0
2262,255,1009.2,698.6,1055.2,846.7,7.998,0.2150,0
2262,196,1196.1,688.2,1267.9,879.6,7.998,0.3971,0
2263,223,1700.4,656.7,1783.0,894.3,7.998,0.5522,1
2263,208,1501.7,678.8,1572.3,865.5,7.998,0.4604,0
2263,255,1000.5,700.0,1045.7,847.1,7.998,0.2233,0
2263,196,1187.3,689.5,1259.0,877.9,7.998,0.4044,0
2263,217,771.0,715.1,807.9,806.7,7.998,0.1091,0
2263,238,810.6,722.6,847.2,820.8,7.998,0.0236,0
2264,223,1694.6,664.3,1774.2,896.4,7.998,0.5584,1
2264,255,992.1,703.1,1036.5,848.2,7.998,0.2305,0
2264,196,1181.4,691.2,1253.4,878.8,7.998,0.4112,0
2264,217,763.4,716.6,799.8,807.9,7.998,0.1091,0
2265,223,1685.2,663.5,1764.3,898.4,7.998,0.5622,1
2265,196,1175.9,693.3,1249.6,883.7,7.998,0.4183,0
2265,217,755.7,717.6,792.0,810.4,7.998,0.1091,0
2266,223,1680.8,665.8,1757.8,899.3,7.998,0.5641,1
2266,196,1169.3,694.6,1245.0,887.5,7.998,0.4269,0
2266,217,748.0,716.3,784.0,810.4,7.998,0.1091,0
2266,238,785.0,720.7,823.2,824.5,7.998,0.0236,0
2266,255,976.9,701.3,1022.5,851.9,7.998,0.2305,0
2267,223,1675.8,664.9,1752.7,901.8,7.998,0.5670,1
2267,196,1160.9,697.1,1236.9,889.4,7.998,0.4357,0
2267,217,740.5,717.1,776.4,811.3,7.998,0.1091,0
2267,238,778.9,722.7,817.3,827.3,7.998,0.0236,0
2267,255,969.7,703.9,1014.3,851.4,7.998,0.2305,0
2268,223,1669.7,668.1,1746.6,905.7,7.998,0.5700,1
2268,196,1154.2,698.1,1230.8,891.6,7.998,0.4457,0
2268,255,959.8,707.7,1003.3,853.4,7.998,0.2305,0
2269,223,1661.6,665.2,1739.8,907.2,7.998,0.5734,1
2269,196,1145.3,698.7,1222.7,893.8,7.998,0.4570,0
2269,255,952.4,709.4,995.7,853.6,7.998,0.2305,0
2269,217,723.1,718.6,760.0,815.9,7.998,0.1091,0
2269,238,757.3,724.0,796.2,827.6,7.998,0.0236,0
2270,223,1652.3,665.4,1731.9,907.9,7.998,0.5758,1
2270,196,1132.7,698.2,1209.8,892.7,7.998,0.4663,0
2270,255,945.0,709.1,988.9,854.3,7.998,0.2305,0
2270,217,717.0,719.8,752.4,814.8,7.998,0.1091,0
2270,238,749.1,724.6,788.3,827.3,7.998,0.0236,0
2271,223,1644.2,667.8,1725.1,908.3,7.998,0.5769,1
2271,196,1121.1,697.8,1199.2,894.5,7.998,0.4776,0
2271,255,935.2,709.9,979.1,855.7,7.998,0.2305,0
2271,217,709.5,719.2,745.1,815.6,7.998,0.1091,0
2271,238,740.1,723.0,780.5,828.2,7.998,0.0236,0
2271,208,1453.2,668.9,1533.3,875.1,7.998,0.4604,0
2272,223,1637.4,668.6,1721.6,912.8,7.998,0.5803,1
2272,196,1111.5,697.6,1190.1,895.6,7.998,0.4891,0
2272,255,926.4,708.3,970.5,855.4,7.998,0.2305,0
2272,238,731.8,721.4,772.0,827.2,7.998,0.0236,0
2272,208,1444.0,665.6,1526.2,879.0,7.998,0.4604,0
2273,223,1630.8,667.4,1718.0,916.6,7.998,0.5845,1
2273,196,1103.7,696.4,1182.5,895.5,7.998,0.4992,0
2273,255,918.2,708.8,963.0,857.7,7.998,0.2305,0
2273,238,723.9,720.3,766.3,832.7,7.998,0.0236,0
2273,208,1436.6,664.2,1519.1,881.5,7.998,0.4604,0
2273,217,694.1,718.8,729.4,815.1,7.998,0.1091,0
2274,223,1626.4,672.6,1713.1,917.6,7.998,0.5861,1
2274,196,1094.8,696.4,1173.9,896.4,7.998,0.5096,1
2274,255,909.0,709.0,954.4,857.8,7.998,0.2305,0
2274,238,716.2,720.5,758.4,832.7,7.998,0.0236,0
2274,208,1433.0,663.4,1513.4,879.9,7.998,0.4604,0
2274,217,687.8,719.9,721.5,813.4,7.998,0.1091,0
2275,223,1621.9,673.4,1708.3,915.6,7.998,0.5858,1
2275,196,1086.1,697.2,1164.5,897.2,7.998,0.5199,1
2275,258,793.5,718.4,834.8,834.2,7.998,0.2020,0
2275,255,899.3,711.4,945.0,858.9,7.998,0.2305,0
2275,238,706.6,720.7,749.0,834.9,7.998,0.0236,0
2275,208,1427.4,663.1,1507.2,879.9,7.998,0.4604,0
2276,223,1613.8,673.7,1700.9,918.3,7.998,0.5870,1
2276,196,1077.9,697.7,1156.7,899.3,7.998,0.5318,1
2276,258,784.4,719.1,825.0,834.5,7.998,0.2200,0
2276,238,695.9,720.4,739.7,841.3,7.998,0.0236,0
2276,208,1420.6,665.2,1500.1,882.2,7.998,0.4604,0
2276,217,671.0,719.8,705.7,816.8,7.998,0.1091,0
2277,223,1606.6,675.0,1693.0,920.7,7.998,0.5883,1
2277,196,1067.3,700.1,1145.4,900.5,7.998,0.5438,1
2277,258,774.9,720.1,814.8,834.4,7.998,0.2376,0
2277,238,689.3,720.9,732.0,840.4,7.998,0.0236,0
2277,208,1411.0,668.4,1490.8,884.6,7.998,0.4604,0
2277,217,663.8,720.3,698.8,817.7,7.998,0.1091,0
2277,255,878.7,715.3,925.2,861.0,7.998,0.2305,0
2278,223,1604.7,679.6,1689.4,923.0,7.998,0.5894,1
2278,196,1056.7,701.7,1134.6,903.5,7.998,0.5582,1
2278,258,766.0,718.8,806.5,835.8,7.998,0.2560,0
2278,238,679.8,722.3,723.3,844.7,7.998,0.0236,0
2278,208,1401.4,672.7,1481.8,886.4,7.998,0.4604,0
2278,255,869.1,716.5,917.0,863.1,7.998,0.2305,0
2279,223,1593.1,682.6,1676.0,920.9,7.998,0.5875,1
2279,196,1049.8,703.9,1127.4,905.6,7.998,0.5726,1
2279,258,757.1,721.8,796.4,836.5,7.998,0.2744,0
2279,238,669.5,721.9,713.1,846.3,7.998,0.0236,0
2279,208,1392.9,676.3,1474.4,887.8,7.998,0.4604,0
2279,255,858.7,717.0,907.6,863.1,7.998,0.2305,0
2280,223,1582.6,682.7,1666.6,925.1,7.998,0.5890,1
2280,196,1040.4,704.5,1118.4,908.7,7.998,0.5886,1
2280,258,746.2,723.3,785.2,839.2,7.998,0.2955,0
2280,238,660.2,722.0,702.7,844.3,7.998,0.0236,0
2280,208,1386.6,679.3,1469.0,888.4,7.998,0.4604,0
2280,255,848.5,716.9,898.5,863.0,7.998,0.2305,0
2281,223,1568.6,678.3,1654.0,928.8,7.998,0.5924,1
2281,196,1029.0,705.9,1106.6,909.9,7.998,0.6031,1
2281,258,737.5,724.9,776.0,839.7,7.998,0.3159,0
2281,238,649.2,721.2,692.2,846.8,7.998,0.0236,0
2281,208,1378.2,682.7,1461.9,890.0,7.998,0.4604,0
2281,255,836.3,717.1,886.8,862.7,7.998,0.2305,0
2281,217,624.3,720.4,659.3,819.4,7.998,0.1091,0
2282,223,1559.2,677.3,1645.8,930.6,6.003,0.6093,1
2282,196,1018.9,706.6,1097.2,911.2,6.003,0.6301,1
2282,258,727.9,723.2,765.9,837.5,6.003,0.3477,0
2282,238,642.4,722.1,683.2,841.6,6.003,0.0236,0
2282,208,1372.2,682.1,1457.1,890.1,6.003,0.4604,0
2282,255,824.6,718.5,874.3,860.5,6.003,0.2305,0
2282,217,614.8,719.7,650.1,819.6,6.003,0.1091,0
2283,223,1545.9,680.4,1634.1,931.7,6.003,0.6205,1
2283,196,1009.6,707.5,1088.0,913.2,6.003,0.6507,1
2283,258,718.7,726.1,755.2,837.0,6.003,0.3756,0
2283,238,632.1,723.7,674.5,848.5,6.003,0.0236,0
2283,208,1363.6,682.8,1450.3,891.9,6.003,0.4604,0
2283,255,812.3,717.4,863.1,860.3,6.003,0.2305,0
2284,223,1532.3,680.6,1623.4,933.8,6.003,0.6308,1
2284,196,1000.1,707.5,1078.7,914.6,6.003,0.6678,1
2284,258,706.9,726.0,744.4,840.5,6.003,0.4057,0
2284,238,622.1,723.0,665.1,851.4,6.003,0.5311,1
2284,208,1354.9,684.0,1442.2,893.2,6.003,0.4604,0
2284,255,798.8,716.3,850.4,861.3,6.003,0.2305,0
2285,223,1520.0,678.4,1615.1,936.5,6.003,0.6405,1
2285,196,989.3,707.6,1067.3,913.0,6.003,0.6794,1
2285,258,694.2,727.4,732.0,843.9,6.003,0.4365,0
2285,238,612.9,721.9,655.0,847.8,6.003,0.5493,1
2285,208,1345.5,692.1,1430.9,894.8,6.003,0.4604,0
2285,255,784.7,717.3,835.9,862.2,6.003,0.2305,0
2286,223,1510.3,677.3,1609.4,940.7,6.003,0.6508,1
2286,196,976.8,706.7,1055.9,915.6,6.003,0.6918,1
2286,258,683.1,728.4,720.2,844.1,6.003,0.4630,0
2286,238,600.7,721.5,644.2,852.7,6.003,0.5703,1
2286,208,1331.2,685.9,1419.2,896.2,6.003,0.5480,1
2286,255,772.0,716.1,824.0,865.1,6.003,0.2305,0
2286,217,574.0,721.2,609.1,822.7,6.003,0.1091,0
2287,223,1501.4,676.3,1604.2,945.1,6.003,0.6614,1
2287,196,964.0,707.5,1042.8,915.2,6.003,0.7008,1
2287,258,669.8,728.7,707.7,845.7,6.003,0.4877,0
2287,238,591.2,722.5,634.8,854.7,6.003,0.5886,1
2287,208,1316.9,684.4,1405.3,897.7,6.003,0.5558,1
2287,255,760.1,716.6,812.1,867.3,6.003,0.2305,0
2287,217,566.0,720.3,601.9,822.9,6.003,0.1091,0
2288,223,1491.4,677.8,1595.6,947.6,6.003,0.6707,1
2288,196,951.3,706.8,1030.5,916.0,6.003,0.7091,1
2288,258,658.6,729.2,696.3,846.4,6.003,0.5090,1
2288,238,578.5,722.1,622.1,855.6,6.003,0.6044,1
2288,208,1303.8,683.1,1391.4,898.2,6.003,0.5626,1
2288,255,749.5,716.5,802.1,869.2,6.003,0.2305,0
2289,223,1481.3,678.2,1587.3,949.9,6.003,0.6791,1
2289,196,937.6,706.3,1017.5,917.8,6.003,0.7176,1
2289,258,645.7,725.8,685.3,848.7,6.003,0.5290,1
2289,238,568.3,721.3,611.8,854.7,6.003,0.6163,1
2289,208,1292.0,683.0,1379.6,902.5,6.003,0.5708,1
2289,255,735.8,716.8,788.0,869.4,6.003,0.2305,0
2289,217,544.2,719.3,581.0,825.4,6.003,0.1091,0
2290,223,1468.4,679.1,1575.0,951.5,6.003,0.6864,1
2290,196,924.5,706.1,1004.2,917.0,6.003,0.7235,1
2290,258,635.0,727.0,674.1,848.0,6.003,0.5453,1
2290,238,556.8,719.8,600.7,853.8,6.003,0.6258,1
2290,208,1282.4,683.1,1369.7,906.9,6.003,0.5801,1
2290,255,724.6,717.6,776.5,868.4,6.003,0.2305,0
2291,223,1451.0,680.3,1557.5,953.6,6.003,0.6935,1
2291,196,909.7,706.4,989.6,918.0,6.003,0.7298,1
2291,258,621.3,724.0,661.7,848.6,6.003,0.5599,1
2291,238,546.7,719.9,591.1,854.4,6.003,0.6346,1
2291,208,1271.0,683.1,1356.5,906.4,6.003,0.5867,1
2291,255,709.3,719.2,761.2,869.4,6.003,0.2305,0
2291,217,520.9,719.0,557.7,824.3,6.003,0.1091,0
2292,223,1436.2,682.6,1541.7,956.2,6.003,0.7006,1
2292,196,893.8,707.0,973.9,918.6,6.003,0.7356,1
2292,258,609.2,725.2,648.6,846.8,6.003,0.5708,1
2292,208,1256.9,681.1,1341.8,907.7,6.003,0.5935,1
2292,255,694.2,719.8,745.5,868.2,6.003,0.6283,1
2293,223,1425.1,678.3,1530.5,959.7,6.003,0.7075,1
2293,196,878.2,706.1,959.5,920.8,6.003,0.7423,1
2293,258,596.9,724.2,636.5,846.8,6.003,0.5807,1
2293,255,678.2,719.1,730.2,868.9,6.003,0.6367,1
2293,238,521.6,718.0,566.1,854.2,6.003,0.6346,1
2294,223,1407.7,677.6,1512.7,962.9,6.003,0.7148,1
2294,196,861.1,708.0,942.8,921.4,6.003,0.7481,1
2294,258,583.1,726.0,621.6,847.0,6.003,0.5900,1
2294,255,665.7,719.5,717.6,869.1,6.003,0.6441,1
2295,223,1389.7,679.4,1494.1,965.7,6.003,0.7227,1
2295,196,844.1,708.7,927.0,924.6,6.003,0.7555,1
2295,258,571.4,727.8,608.8,846.2,6.003,0.5977,1
2295,255,653.6,719.0,705.1,868.1,6.003,0.6497,1
2295,208,1224.8,698.8,1303.2,911.5,6.003,0.5935,1
2295,238,499.2,718.8,542.5,854.1,6.003,0.6346,1
2296,223,1372.4,682.8,1476.4,968.7,6.003,0.7311,1
2296,196,827.6,709.5,911.1,926.5,6.003,0.7625,1
2296,258,558.8,722.6,596.9,843.9,6.003,0.6021,1
2296,255,636.8,717.6,689.2,869.1,6.003,0.6569,1
2296,208,1211.3,700.4,1288.9,913.5,6.003,0.5935,1
2296,217,471.6,718.8,516.0,851.9,6.003,0.1091,0
2297,223,1354.6,691.4,1458.5,971.8,6.003,0.7399,1
2297,196,811.1,712.4,894.0,926.8,6.003,0.7682,1
2297,258,544.9,723.1,583.0,845.5,6.003,0.6090,1
2297,255,622.5,718.1,674.9,869.0,6.003,0.6633,1
2297,208,1199.6,702.9,1275.4,914.3,6.003,0.5935,1
2298,223,1337.4,704.2,1440.9,976.0,6.003,0.7501,1
2298,196,793.6,712.5,877.5,928.5,6.003,0.7741,1
2298,258,530.2,719.5,569.8,848.6,6.003,0.6181,1
2298,255,607.7,716.3,660.6,869.0,6.003,0.6694,1
2298,208,1185.3,700.8,1262.5,917.1,6.003,0.5935,1
2298,238,473.8,717.2,505.2,815.1,6.003,0.6346,1
2298,217,443.6,717.4,488.3,854.9,6.003,0.1091,0
2299,223,1316.5,690.5,1428.9,980.4,6.003,0.7600,1
2299,196,776.5,711.3,861.6,929.3,6.003,0.7793,1
2299,258,517.1,717.0,556.7,847.4,6.003,0.6250,1
2299,255,592.8,716.3,644.6,867.6,6.003,0.6740,1
2299,208,1170.2,700.2,1247.3,918.0,6.003,0.5935,1
2299,238,461.5,715.1,492.1,810.3,6.003,0.6346,1
2299,217,426.2,714.1,471.5,854.7,6.003,0.1091,0
2300,223,1301.4,684.5,1418.7,984.5,6.003,0.7693,1
2300,196,758.6,710.0,844.9,930.3,6.003,0.7843,1
2300,258,504.2,716.0,543.2,845.6,6.003,0.6298,1
2300,255,580.4,714.6,630.9,864.4,6.003,0.6753,1
2300,208,1155.5,698.9,1231.8,917.0,6.003,0.5935,1
2300,238,450.4,715.5,479.9,806.9,6.003,0.6346,1
2300,217,415.2,715.9,459.3,855.9,6.003,0.1091,0
2301,223,1286.5,695.3,1401.2,986.4,6.003,0.7773,1
2301,196,741.3,709.4,827.4,929.3,6.003,0.7877,1
2301,258,489.7,719.4,527.4,846.7,6.003,0.6362,1
2301,255,562.2,711.9,614.2,867.1,6.003,0.6804,1
2301,208,1140.6,698.6,1215.7,915.2,6.003,0.5935,1
2301,238,436.7,715.7,466.8,809.0,6.003,0.6346,1
2301,217,401.6,717.1,443.3,850.0,6.003,0.1091,0
2302,223,1269.5,696.5,1385.3,988.6,6.003,0.7849,1
2302,196,722.9,708.0,809.0,929.2,6.003,0.7907,1
2302,258,475.2,716.9,512.5,844.2,6.003,0.6397,1
2302,255,546.6,711.1,598.9,870.1,6.003,0.6869,1
2302,208,1125.7,697.2,1200.5,914.3,6.003,0.5935,1
2302,238,425.3,717.0,455.0,809.6,6.003,0.6346,1
2303,223,1252.5,697.7,1366.5,987.3,6.003,0.7902,1
2303,196,703.4,705.9,789.8,927.5,6.003,0.7922,1
2303,258,461.4,713.9,499.4,845.3,6.003,0.6448,1
2303,255,532.8,708.5,584.6,868.3,6.003,0.6905,1
2303,208,1111.7,694.9,1186.8,915.6,6.003,0.5935,1
2303,238,410.8,713.9,441.3,809.3,6.003,0.6346,1
2303,217,373.4,716.4,414.3,845.7,6.003,0.1091,0
2304,196,686.5,704.0,772.3,925.9,6.003,0.7928,1
2304,258,447.4,716.6,483.8,844.0,6.003,0.6487,1
2304,255,516.0,706.9,567.7,867.4,6.003,0.6938,1
2304,208,1095.6,692.9,1170.6,915.8,6.003,0.5935,1
2304,238,395.6,711.8,426.2,807.4,6.003,0.6346,1
2304,217,357.0,716.7,399.2,848.6,6.003,0.1091,0
2305,196,670.0,703.5,755.0,924.0,6.003,0.7930,1
2305,258,431.5,715.6,468.0,844.9,6.003,0.6537,1
2305,255,499.7,709.4,550.6,867.5,6.003,0.6977,1
2305,208,1079.3,692.8,1154.2,916.4,6.003,0.5935,1
2305,238,381.8,710.0,412.9,807.2,6.003,0.6346,1
2305,217,344.1,714.4,386.9,849.7,6.003,0.1091,0
